flow_5142_0,1.0,29.0
flow_4528_0,1.0,29.0
flow_5143_0,13.0,42.0
flow_4529_0,6.0,46.0
flow_4530_0,11.0,50.0
flow_4531_0,16.0,52.0
flow_4532_0,21.0,55.0
flow_4533_0,26.0,57.0
flow_4534_0,31.0,60.0
flow_5144_0,25.0,66.0
flow_7097_0,42.0,67.0
flow_4536_0,41.0,70.0
flow_4537_0,46.0,75.0
flow_5146_0,49.0,78.0
flow_5145_0,37.0,86.0
flow_4535_0,36.0,86.0
flow_4538_0,51.0,90.0
flow_5147_0,61.0,90.0
flow_4540_0,61.0,92.0
flow_4541_0,66.0,95.0
flow_4542_0,71.0,100.0
flow_3869_0,81.0,106.0
flow_5149_0,85.0,114.0
flow_1299_0,55.0,117.0
flow_4546_0,91.0,121.0
flow_3870_0,84.0,121.0
flow_3872_0,101.0,125.0
flow_3875_0,103.0,128.0
flow_4548_0,101.0,131.0
flow_7103_0,108.0,133.0
flow_5148_0,73.0,136.0
flow_4539_0,56.0,136.0
flow_4544_0,81.0,140.0
flow_4543_0,76.0,146.0
flow_5150_0,97.0,146.0
flow_2591_0,124.0,149.0
flow_4545_0,86.0,150.0
flow_5151_0,109.0,150.0
flow_5152_0,121.0,152.0
flow_4547_0,96.0,152.0
flow_4549_0,106.0,155.0
flow_4551_0,116.0,157.0
flow_1312_0,133.0,158.0
flow_4552_0,121.0,160.0
flow_5153_0,133.0,162.0
flow_3214_0,140.0,165.0
flow_4550_0,111.0,166.0
flow_7106_0,141.0,166.0
flow_4556_0,141.0,170.0
flow_3889_0,146.0,171.0
flow_3876_0,131.0,176.0
flow_1_0,161.0,186.0
flow_7747_0,163.0,189.0
flow_1318_0,169.0,194.0
flow_2603_0,171.0,196.0
flow_4562_0,171.0,200.0
flow_4563_0,176.0,205.0
flow_4553_0,126.0,206.0
flow_5154_0,145.0,206.0
flow_4554_0,131.0,209.0
flow_4564_0,181.0,210.0
flow_5155_0,157.0,210.0
flow_5156_0,169.0,212.0
flow_4555_0,136.0,212.0
flow_5157_0,181.0,215.0
flow_4557_0,146.0,215.0
flow_4558_0,151.0,217.0
flow_4566_0,191.0,220.0
flow_4559_0,156.0,220.0
flow_5158_0,193.0,221.0
flow_1323_0,199.0,224.0
flow_5801_0,201.0,227.0
flow_4565_0,186.0,236.0
