flow_632_0,1.0,30.0
flow_8364_0,1.0,36.0
flow_3208_0,9.0,37.0
flow_8365_0,12.0,41.0
flow_3210_0,17.0,46.0
flow_3206_0,1.0,46.0
flow_636_0,21.0,50.0
flow_3207_0,5.0,50.0
flow_3209_0,13.0,52.0
flow_3214_0,33.0,62.0
flow_8366_0,23.0,66.0
flow_3211_0,21.0,66.0
flow_8367_0,34.0,70.0
flow_3212_0,25.0,70.0
flow_3217_0,45.0,74.0
flow_633_0,6.0,76.0
flow_6455_0,46.0,77.0
flow_634_0,11.0,80.0
flow_643_0,56.0,85.0
flow_3216_0,41.0,86.0
flow_3220_0,57.0,90.0
flow_635_0,16.0,96.0
flow_3223_0,69.0,98.0
flow_646_0,71.0,100.0
flow_638_0,31.0,101.0
flow_3224_0,73.0,102.0
flow_3213_0,29.0,106.0
flow_8368_0,45.0,106.0
flow_3215_0,37.0,109.0
flow_8369_0,56.0,110.0
flow_637_0,26.0,116.0
flow_6458_0,91.0,117.0
flow_650_0,91.0,120.0
flow_641_0,46.0,120.0
flow_3218_0,49.0,126.0
flow_8370_0,67.0,126.0
flow_8371_0,78.0,129.0
flow_3219_0,53.0,129.0
flow_642_0,51.0,136.0
flow_3887_0,113.0,138.0
flow_3234_0,113.0,142.0
flow_655_0,116.0,145.0
flow_8372_0,89.0,146.0
flow_3221_0,61.0,146.0
flow_3222_0,65.0,149.0
flow_8373_0,100.0,149.0
flow_656_0,121.0,150.0
flow_8375_0,122.0,151.0
flow_659_0,136.0,165.0
flow_3227_0,85.0,166.0
flow_3233_0,109.0,170.0
flow_8377_0,144.0,173.0
flow_661_0,146.0,175.0
flow_3896_0,150.0,175.0
flow_3225_0,77.0,176.0
flow_8374_0,111.0,176.0
flow_3226_0,81.0,179.0
flow_8376_0,133.0,179.0
flow_3244_0,153.0,182.0
flow_663_0,156.0,185.0
flow_3243_0,149.0,186.0
flow_8378_0,155.0,186.0
flow_3246_0,161.0,190.0
flow_664_0,161.0,190.0
flow_3247_0,165.0,194.0
flow_8379_0,166.0,195.0
flow_3228_0,89.0,196.0
flow_3248_0,169.0,198.0
flow_3229_0,93.0,199.0
flow_666_0,171.0,200.0
flow_3249_0,173.0,202.0
flow_667_0,176.0,205.0
flow_639_0,36.0,206.0
flow_6459_0,106.0,207.0
flow_640_0,41.0,210.0
flow_5143_0,131.0,210.0
flow_3251_0,181.0,210.0
flow_3252_0,185.0,217.0
flow_8381_0,188.0,217.0
flow_3253_0,189.0,218.0
flow_670_0,191.0,220.0
flow_644_0,61.0,226.0
flow_3255_0,197.0,226.0
flow_6462_0,153.0,226.0
flow_645_0,66.0,229.0
flow_672_0,201.0,230.0
flow_647_0,76.0,232.0
flow_648_0,81.0,235.0
flow_649_0,86.0,238.0
flow_651_0,96.0,241.0
