flow_0_0,1.0,29.0
flow_7744_0,1.0,30.0
flow_1962_0,1.0,30.0
flow_1964_0,11.0,40.0
flow_1_0,13.0,41.0
flow_1963_0,6.0,46.0
flow_1965_0,16.0,56.0
flow_7745_0,15.0,56.0
flow_1966_0,21.0,60.0
flow_7746_0,29.0,60.0
flow_3_0,37.0,66.0
flow_7747_0,43.0,72.0
flow_2_0,25.0,76.0
flow_2578_0,51.0,76.0
flow_2576_0,43.0,77.0
flow_4_0,49.0,78.0
flow_1972_0,51.0,86.0
flow_2581_0,63.0,88.0
flow_1973_0,56.0,90.0
flow_1975_0,66.0,95.0
flow_1967_0,26.0,96.0
flow_7748_0,57.0,96.0
flow_1968_0,31.0,99.0
flow_7749_0,71.0,100.0
flow_5_0,61.0,106.0
flow_2582_0,67.0,107.0
flow_2586_0,83.0,108.0
flow_6_0,73.0,110.0
flow_2584_0,75.0,110.0
flow_1969_0,36.0,116.0
flow_7750_0,85.0,116.0
flow_1970_0,41.0,119.0
flow_2589_0,95.0,120.0
flow_7751_0,99.0,128.0
flow_1982_0,101.0,130.0
flow_7_0,85.0,146.0
flow_2592_0,107.0,147.0
flow_7100_0,121.0,150.0
flow_8_0,97.0,151.0
flow_1987_0,126.0,155.0
flow_7752_0,113.0,156.0
flow_1971_0,46.0,156.0
flow_1974_0,61.0,159.0
flow_1976_0,71.0,162.0
flow_1977_0,76.0,165.0
flow_1978_0,81.0,167.0
flow_7754_0,141.0,169.0
flow_1990_0,141.0,170.0
flow_1979_0,86.0,170.0
flow_2597_0,127.0,176.0
flow_9_0,109.0,176.0
flow_2598_0,131.0,179.0
flow_7755_0,155.0,184.0
flow_1989_0,136.0,186.0
flow_7753_0,127.0,186.0
flow_1993_0,156.0,190.0
flow_14_0,169.0,198.0
flow_7756_0,169.0,198.0
flow_1996_0,171.0,200.0
flow_2612_0,187.0,212.0
flow_2604_0,155.0,216.0
flow_10_0,121.0,216.0
flow_5144_0,161.0,219.0
flow_2000_0,191.0,220.0
flow_11_0,133.0,221.0
flow_7758_0,197.0,226.0
flow_2617_0,207.0,232.0
flow_4537_0,163.0,236.0
flow_12_0,145.0,236.0
flow_2606_0,167.0,239.0
