flow_5790_0,1.0,30.0
flow_1295_0,1.0,36.0
flow_1296_0,7.0,40.0
flow_5791_0,13.0,41.0
flow_1299_0,25.0,54.0
flow_5792_0,25.0,56.0
flow_1297_0,13.0,56.0
flow_1298_0,19.0,59.0
flow_1300_0,31.0,62.0
flow_5793_0,37.0,65.0
flow_1302_0,43.0,71.0
flow_5143_0,43.0,77.0
flow_3869_0,39.0,77.0
flow_3870_0,43.0,81.0
flow_5794_0,49.0,86.0
flow_1303_0,49.0,86.0
flow_6456_0,63.0,88.0
flow_1304_0,55.0,90.0
flow_3872_0,51.0,96.0
flow_4536_0,73.0,98.0
flow_3875_0,66.0,99.0
flow_1301_0,37.0,106.0
flow_5795_0,61.0,106.0
flow_3881_0,87.0,112.0
flow_3876_0,69.0,126.0
flow_1311_0,97.0,126.0
flow_5146_0,79.0,127.0
flow_3883_0,95.0,131.0
flow_1312_0,103.0,132.0
flow_3884_0,99.0,133.0
flow_3214_0,102.0,137.0
flow_3888_0,115.0,140.0
flow_3889_0,119.0,144.0
flow_6460_0,123.0,148.0
flow_5149_0,115.0,156.0
flow_3892_0,131.0,156.0
flow_638_0,136.0,160.0
flow_4539_0,141.0,166.0
flow_1318_0,139.0,168.0
flow_4544_0,143.0,169.0
flow_5153_0,163.0,188.0
flow_5801_0,133.0,196.0
flow_1323_0,169.0,198.0
flow_4556_0,173.0,198.0
flow_5803_0,157.0,200.0
flow_1324_0,175.0,204.0
flow_634_0,131.0,206.0
flow_4550_0,171.0,206.0
flow_3223_0,133.0,209.0
flow_1325_0,181.0,210.0
flow_1305_0,61.0,216.0
flow_5796_0,73.0,216.0
flow_1306_0,67.0,219.0
flow_5797_0,85.0,220.0
flow_3234_0,181.0,226.0
flow_3909_0,199.0,231.0
flow_5798_0,97.0,236.0
flow_1307_0,73.0,236.0
flow_5799_0,109.0,239.0
flow_1308_0,79.0,239.0
flow_5800_0,121.0,242.0
flow_1309_0,85.0,242.0
