flow_7097_0,12.0,41.0
flow_2576_0,13.0,42.0
flow_7096_0,1.0,46.0
flow_2573_0,1.0,46.0
flow_2578_0,21.0,50.0
flow_2574_0,5.0,50.0
flow_7098_0,23.0,51.0
flow_7744_0,31.0,56.0
flow_0_0,32.0,59.0
flow_2581_0,33.0,62.0
flow_2582_0,37.0,66.0
flow_2575_0,9.0,66.0
flow_7099_0,34.0,66.0
flow_2579_0,25.0,69.0
flow_2584_0,45.0,74.0
flow_1963_0,51.0,76.0
flow_2586_0,53.0,82.0
flow_7101_0,56.0,86.0
flow_2580_0,29.0,86.0
flow_2583_0,41.0,89.0
flow_2585_0,49.0,92.0
flow_2589_0,65.0,94.0
flow_7102_0,67.0,95.0
flow_2587_0,57.0,95.0
flow_2588_0,61.0,97.0
flow_2590_0,69.0,100.0
flow_2_0,81.0,106.0
flow_2592_0,77.0,106.0
flow_7103_0,78.0,107.0
flow_2593_0,81.0,109.0
flow_7100_0,45.0,116.0
flow_2577_0,17.0,116.0
flow_2591_0,73.0,120.0
flow_2594_0,85.0,126.0
flow_2597_0,97.0,126.0
flow_7104_0,89.0,126.0
flow_7105_0,100.0,129.0
flow_2598_0,101.0,130.0
flow_2595_0,89.0,130.0
flow_2596_0,93.0,136.0
flow_5_0,111.0,136.0
flow_7106_0,111.0,140.0
flow_1299_0,121.0,146.0
flow_2599_0,105.0,146.0
flow_2600_0,109.0,150.0
flow_7107_0,122.0,150.0
flow_2604_0,125.0,154.0
flow_5144_0,71.0,156.0
flow_1_0,44.0,156.0
flow_3872_0,131.0,157.0
flow_3875_0,134.0,159.0
flow_4537_0,76.0,160.0
flow_7747_0,73.0,160.0
flow_2606_0,133.0,162.0
flow_7108_0,133.0,163.0
flow_5148_0,141.0,166.0
flow_2603_0,121.0,166.0
flow_7109_0,144.0,173.0
flow_7_0,151.0,176.0
flow_2610_0,149.0,178.0
flow_2612_0,157.0,186.0
flow_4548_0,137.0,186.0
flow_7111_0,166.0,196.0
flow_2601_0,113.0,196.0
flow_2602_0,117.0,199.0
flow_2605_0,129.0,202.0
flow_7112_0,177.0,205.0
flow_2607_0,137.0,205.0
flow_2617_0,177.0,206.0
flow_2608_0,141.0,207.0
flow_2609_0,145.0,210.0
flow_7755_0,185.0,210.0
flow_2618_0,181.0,210.0
flow_2619_0,185.0,214.0
flow_4542_0,101.0,216.0
flow_1972_0,91.0,216.0
flow_3870_0,124.0,220.0
flow_1973_0,93.0,221.0
flow_2621_0,193.0,222.0
flow_7756_0,199.0,224.0
flow_4562_0,201.0,226.0
flow_7114_0,199.0,228.0
flow_1996_0,203.0,228.0
flow_4564_0,211.0,236.0
