flow_3869_0,9.0,38.0
flow_3870_0,13.0,42.0
flow_6455_0,16.0,45.0
flow_3872_0,21.0,50.0
flow_5790_0,31.0,56.0
flow_6456_0,31.0,60.0
flow_3875_0,33.0,62.0
flow_3876_0,37.0,67.0
flow_3210_0,47.0,72.0
flow_3881_0,57.0,86.0
flow_6458_0,61.0,90.0
flow_3883_0,65.0,94.0
flow_3214_0,63.0,97.0
flow_3884_0,69.0,98.0
flow_3217_0,75.0,100.0
flow_6459_0,76.0,105.0
flow_633_0,81.0,106.0
flow_3887_0,81.0,110.0
flow_3888_0,85.0,114.0
flow_3889_0,89.0,118.0
flow_6460_0,91.0,120.0
flow_634_0,84.0,126.0
flow_5143_0,81.0,126.0
flow_635_0,102.0,127.0
flow_3223_0,99.0,129.0
flow_3892_0,101.0,130.0
flow_3224_0,105.0,131.0
flow_638_0,105.0,133.0
flow_1301_0,111.0,135.0
flow_3896_0,117.0,146.0
flow_6462_0,121.0,150.0
flow_5146_0,131.0,156.0
flow_3234_0,143.0,177.0
flow_3909_0,169.0,198.0
flow_3910_0,173.0,202.0
flow_3244_0,183.0,208.0
flow_3867_0,1.0,216.0
flow_6454_0,1.0,216.0
flow_6457_0,46.0,220.0
flow_3868_0,5.0,220.0
flow_3916_0,197.0,226.0
flow_3911_0,177.0,226.0
flow_3915_0,193.0,230.0
flow_3918_0,205.0,234.0
flow_639_0,211.0,236.0
flow_8378_0,191.0,236.0
flow_4550_0,211.0,237.0
flow_3919_0,209.0,238.0
flow_640_0,213.0,239.0
flow_3248_0,199.0,240.0
