flow_1289_0,1.0,30.0
flow_3511_0,1.0,36.0
flow_1290_0,8.0,46.0
flow_0_0,32.0,57.0
flow_1293_0,29.0,58.0
flow_3512_0,35.0,64.0
flow_2286_0,45.0,70.0
flow_2287_0,52.0,77.0
flow_1296_0,50.0,79.0
flow_3827_0,57.0,82.0
flow_1291_0,15.0,86.0
flow_1292_0,22.0,90.0
flow_3826_0,36.0,96.0
flow_2288_0,59.0,96.0
flow_1299_0,71.0,100.0
flow_2291_0,80.0,105.0
flow_1298_0,64.0,106.0
flow_2_0,90.0,115.0
flow_1_0,81.0,116.0
flow_2292_0,87.0,117.0
flow_1302_0,92.0,122.0
flow_647_0,104.0,129.0
flow_964_0,111.0,136.0
flow_3513_0,69.0,136.0
flow_1294_0,36.0,136.0
flow_1295_0,43.0,139.0
flow_3514_0,103.0,140.0
flow_1306_0,120.0,149.0
flow_646_0,101.0,156.0
flow_968_0,114.0,156.0
flow_2621_0,131.0,156.0
flow_2297_0,122.0,160.0
flow_2299_0,136.0,163.0
flow_1308_0,134.0,163.0
flow_3515_0,137.0,166.0
flow_2300_0,143.0,168.0
flow_1297_0,57.0,186.0
flow_1300_0,78.0,189.0
flow_1314_0,176.0,205.0
flow_3516_0,171.0,216.0
flow_1301_0,85.0,216.0
flow_1303_0,99.0,219.0
flow_2308_0,199.0,224.0
flow_656_0,185.0,226.0
flow_5_0,211.0,236.0
flow_1304_0,106.0,236.0
flow_2310_0,213.0,238.0
flow_1305_0,113.0,239.0
flow_1319_0,211.0,240.0
flow_1321_0,225.0,254.0
flow_3517_0,205.0,256.0
flow_1307_0,127.0,266.0
flow_3518_0,239.0,267.0
flow_1323_0,239.0,268.0
flow_1309_0,141.0,269.0
flow_1325_0,253.0,282.0
flow_7_0,261.0,286.0
flow_1310_0,148.0,286.0
flow_1311_0,155.0,289.0
flow_3835_0,265.0,290.0
