flow_2620_0,1.0,29.0
flow_2284_0,1.0,29.0
flow_2286_0,15.0,44.0
flow_2285_0,8.0,46.0
flow_2287_0,22.0,51.0
flow_2288_0,29.0,58.0
flow_2289_0,36.0,66.0
flow_2290_0,43.0,71.0
flow_2291_0,50.0,79.0
flow_2292_0,57.0,86.0
flow_646_0,31.0,97.0
flow_3512_0,65.0,97.0
flow_647_0,37.0,101.0
flow_2293_0,64.0,106.0
flow_2622_0,73.0,106.0
flow_2294_0,71.0,110.0
flow_2296_0,85.0,113.0
flow_2297_0,92.0,121.0
flow_2295_0,78.0,126.0
flow_2621_0,37.0,126.0
flow_658_0,103.0,128.0
flow_2299_0,106.0,135.0
flow_2298_0,99.0,136.0
flow_1934_0,112.0,137.0
flow_2623_0,109.0,138.0
flow_2300_0,113.0,142.0
flow_1_0,121.0,146.0
flow_2301_0,120.0,149.0
flow_2916_0,41.0,156.0
flow_654_0,79.0,159.0
flow_664_0,139.0,164.0
flow_2624_0,145.0,174.0
flow_1929_0,82.0,176.0
flow_1306_0,151.0,177.0
flow_656_0,91.0,181.0
flow_1290_0,51.0,186.0
flow_1298_0,111.0,190.0
flow_2308_0,169.0,198.0
flow_2302_0,127.0,206.0
flow_2625_0,181.0,209.0
flow_2303_0,134.0,210.0
flow_2310_0,183.0,212.0
flow_672_0,187.0,212.0
flow_968_0,161.0,216.0
flow_2918_0,101.0,216.0
flow_3515_0,167.0,219.0
flow_2311_0,190.0,219.0
flow_659_0,109.0,220.0
flow_2309_0,176.0,226.0
flow_675_0,205.0,230.0
flow_1607_0,221.0,246.0
flow_679_0,229.0,254.0
flow_2304_0,141.0,256.0
flow_2305_0,148.0,259.0
flow_2306_0,155.0,262.0
flow_2307_0,162.0,265.0
flow_681_0,241.0,266.0
flow_2312_0,197.0,267.0
flow_2313_0,204.0,270.0
flow_2314_0,211.0,272.0
flow_2315_0,218.0,274.0
flow_2316_0,225.0,277.0
flow_2317_0,232.0,279.0
flow_2627_0,253.0,282.0
flow_2319_0,246.0,282.0
flow_2320_0,253.0,284.0
