flow_1929_0,1.0,30.0
flow_3210_0,1.0,36.0
flow_1931_0,13.0,41.0
flow_1932_0,19.0,48.0
flow_1590_0,31.0,56.0
flow_1934_0,31.0,60.0
flow_3211_0,32.0,61.0
flow_1930_0,7.0,66.0
flow_1933_0,25.0,76.0
flow_1937_0,49.0,78.0
flow_1935_0,37.0,80.0
flow_1938_0,55.0,83.0
flow_1939_0,61.0,89.0
flow_3212_0,63.0,91.0
flow_1596_0,67.0,92.0
flow_1940_0,67.0,96.0
flow_1942_0,79.0,108.0
flow_1943_0,85.0,113.0
flow_3213_0,94.0,123.0
flow_1945_0,97.0,126.0
flow_1936_0,43.0,126.0
flow_1941_0,73.0,130.0
flow_1603_0,109.0,136.0
flow_1948_0,115.0,144.0
flow_1946_0,103.0,146.0
flow_328_0,121.0,146.0
flow_1949_0,121.0,150.0
flow_1594_0,55.0,157.0
flow_2917_0,63.0,157.0
flow_332_0,124.0,161.0
flow_1605_0,127.0,163.0
flow_1607_0,133.0,165.0
flow_1952_0,139.0,168.0
flow_1609_0,145.0,170.0
flow_3215_0,156.0,185.0
flow_3512_0,151.0,186.0
flow_665_0,162.0,187.0
flow_2920_0,159.0,190.0
flow_1944_0,91.0,196.0
flow_1947_0,109.0,199.0
flow_1955_0,157.0,202.0
flow_1956_0,163.0,205.0
flow_1959_0,181.0,210.0
flow_1950_0,127.0,216.0
flow_3214_0,125.0,216.0
flow_1951_0,133.0,220.0
flow_3216_0,187.0,220.0
flow_1961_0,193.0,222.0
flow_2295_0,201.0,226.0
flow_1617_0,193.0,227.0
flow_1618_0,199.0,230.0
flow_2623_0,203.0,230.0
flow_1964_0,211.0,246.0
flow_2624_0,221.0,246.0
flow_1623_0,229.0,254.0
flow_1306_0,224.0,256.0
flow_3217_0,218.0,266.0
flow_1953_0,145.0,266.0
flow_1954_0,151.0,269.0
flow_1614_0,175.0,276.0
flow_3218_0,249.0,278.0
flow_1971_0,253.0,282.0
flow_1972_0,259.0,288.0
