flow_0_0,1.0,29.0
flow_3826_0,1.0,31.0
flow_960_0,1.0,56.0
flow_3827_0,27.0,56.0
flow_961_0,9.0,60.0
flow_1_0,30.0,76.0
flow_1289_0,31.0,77.0
flow_1293_0,59.0,84.0
flow_2_0,59.0,87.0
flow_1296_0,80.0,105.0
flow_964_0,33.0,106.0
flow_970_0,81.0,110.0
flow_968_0,65.0,110.0
flow_3_0,88.0,117.0
flow_2292_0,121.0,146.0
flow_4_0,117.0,146.0
flow_1299_0,101.0,147.0
flow_1302_0,124.0,150.0
flow_3828_0,53.0,156.0
flow_962_0,17.0,156.0
flow_963_0,25.0,159.0
flow_3829_0,79.0,160.0
flow_965_0,41.0,162.0
flow_3830_0,105.0,162.0
flow_3831_0,131.0,165.0
flow_966_0,49.0,165.0
flow_967_0,57.0,167.0
flow_969_0,73.0,170.0
flow_971_0,89.0,172.0
flow_972_0,97.0,174.0
flow_973_0,105.0,177.0
flow_974_0,113.0,179.0
flow_978_0,145.0,186.0
flow_1308_0,164.0,189.0
flow_980_0,161.0,190.0
flow_5_0,146.0,206.0
flow_646_0,161.0,206.0
flow_2299_0,166.0,210.0
flow_6_0,175.0,211.0
flow_983_0,185.0,214.0
flow_3832_0,157.0,226.0
flow_975_0,121.0,226.0
flow_976_0,129.0,229.0
flow_3833_0,183.0,230.0
flow_1314_0,206.0,231.0
flow_2297_0,164.0,236.0
flow_3834_0,209.0,238.0
flow_2300_0,170.0,239.0
flow_7_0,204.0,256.0
flow_8_0,233.0,261.0
flow_3835_0,235.0,264.0
flow_989_0,233.0,266.0
flow_1321_0,255.0,280.0
flow_3836_0,261.0,290.0
