flow_4159_0,1.0,29.0
flow_1590_0,1.0,30.0
flow_329_0,9.0,46.0
flow_330_0,17.0,46.0
flow_1594_0,25.0,54.0
flow_4160_0,30.0,59.0
flow_1591_0,7.0,66.0
flow_1596_0,37.0,66.0
flow_1592_0,13.0,70.0
flow_1593_0,19.0,72.0
flow_1595_0,31.0,75.0
flow_1597_0,43.0,77.0
flow_334_0,49.0,78.0
flow_1598_0,49.0,80.0
flow_1599_0,55.0,83.0
flow_4161_0,59.0,87.0
flow_1600_0,61.0,89.0
flow_331_0,25.0,96.0
flow_3211_0,62.0,96.0
flow_1601_0,67.0,106.0
flow_1603_0,79.0,108.0
flow_328_0,1.0,116.0
flow_1930_0,71.0,116.0
flow_339_0,89.0,118.0
flow_332_0,33.0,120.0
flow_1605_0,91.0,121.0
flow_1607_0,103.0,132.0
flow_1602_0,73.0,136.0
flow_4162_0,88.0,136.0
flow_1604_0,85.0,140.0
flow_1606_0,97.0,142.0
flow_1609_0,115.0,144.0
flow_4163_0,117.0,145.0
flow_1608_0,109.0,145.0
flow_3213_0,124.0,149.0
flow_1610_0,121.0,149.0
flow_1611_0,127.0,155.0
flow_1936_0,131.0,156.0
flow_344_0,129.0,158.0
flow_1612_0,133.0,161.0
flow_1614_0,145.0,174.0
flow_4164_0,146.0,175.0
flow_2917_0,161.0,186.0
flow_1613_0,139.0,186.0
flow_1615_0,151.0,190.0
flow_1617_0,163.0,192.0
flow_1618_0,169.0,198.0
flow_349_0,169.0,198.0
flow_4165_0,175.0,204.0
flow_1616_0,157.0,206.0
flow_1619_0,175.0,209.0
flow_351_0,185.0,214.0
flow_1620_0,181.0,226.0
flow_1623_0,199.0,228.0
flow_1621_0,187.0,229.0
flow_1622_0,193.0,232.0
flow_4166_0,204.0,233.0
flow_1624_0,205.0,235.0
flow_1625_0,211.0,239.0
flow_1626_0,217.0,245.0
flow_1627_0,223.0,251.0
flow_1628_0,229.0,257.0
flow_2623_0,232.0,258.0
flow_4167_0,233.0,261.0
flow_1629_0,235.0,263.0
flow_343_0,121.0,276.0
flow_346_0,145.0,280.0
flow_1632_0,253.0,282.0
flow_1631_0,247.0,286.0
flow_4168_0,262.0,290.0
flow_1633_0,259.0,290.0
