flow_646_0,1.0,30.0
flow_647_0,7.0,36.0
flow_2916_0,1.0,36.0
flow_648_0,13.0,56.0
flow_649_0,19.0,60.0
flow_2917_0,33.0,62.0
flow_1932_0,49.0,74.0
flow_1929_0,31.0,77.0
flow_654_0,49.0,78.0
flow_656_0,61.0,90.0
flow_2918_0,65.0,96.0
flow_658_0,73.0,102.0
flow_1937_0,79.0,104.0
flow_1934_0,61.0,107.0
flow_659_0,79.0,108.0
flow_650_0,25.0,116.0
flow_651_0,31.0,119.0
flow_1940_0,97.0,122.0
flow_2919_0,97.0,136.0
flow_652_0,37.0,136.0
flow_664_0,109.0,138.0
flow_653_0,43.0,139.0
flow_3512_0,101.0,146.0
flow_1942_0,109.0,147.0
flow_1945_0,127.0,152.0
flow_665_0,115.0,156.0
flow_2920_0,129.0,158.0
flow_1948_0,145.0,170.0
flow_655_0,55.0,176.0
flow_657_0,67.0,179.0
flow_1594_0,161.0,186.0
flow_672_0,157.0,186.0
flow_2295_0,131.0,196.0
flow_332_0,164.0,196.0
flow_1605_0,166.0,200.0
flow_2623_0,139.0,200.0
flow_675_0,175.0,204.0
flow_676_0,181.0,210.0
flow_2624_0,175.0,216.0
flow_1607_0,169.0,216.0
flow_1952_0,171.0,220.0
flow_1306_0,180.0,221.0
flow_679_0,199.0,228.0
flow_681_0,211.0,240.0
flow_1617_0,231.0,256.0
flow_2309_0,231.0,256.0
flow_1618_0,233.0,259.0
flow_968_0,221.0,266.0
flow_1959_0,211.0,267.0
flow_3515_0,223.0,269.0
flow_1961_0,223.0,270.0
flow_686_0,241.0,271.0
flow_688_0,253.0,282.0
flow_660_0,85.0,286.0
flow_2921_0,161.0,286.0
flow_2924_0,257.0,286.0
flow_661_0,91.0,289.0
flow_2922_0,193.0,290.0
