flow_3869_0,9.0,38.0
flow_3870_0,13.0,42.0
flow_6455_0,16.0,45.0
flow_3867_0,1.0,46.0
flow_6454_0,1.0,46.0
flow_3868_0,5.0,50.0
flow_3872_0,21.0,50.0
flow_5790_0,31.0,56.0
flow_6456_0,31.0,60.0
flow_3875_0,33.0,62.0
flow_3876_0,37.0,67.0
flow_3210_0,47.0,72.0
flow_633_0,51.0,76.0
flow_6457_0,46.0,76.0
flow_3871_0,17.0,76.0
flow_3873_0,25.0,79.0
flow_635_0,56.0,81.0
flow_3881_0,57.0,86.0
flow_6458_0,61.0,90.0
flow_3883_0,65.0,94.0
flow_3884_0,69.0,98.0
flow_3217_0,75.0,100.0
flow_6459_0,76.0,105.0
flow_3874_0,29.0,106.0
flow_3877_0,41.0,109.0
flow_3888_0,85.0,114.0
flow_3889_0,89.0,118.0
flow_3224_0,103.0,128.0
flow_3892_0,101.0,130.0
flow_6460_0,91.0,136.0
flow_3887_0,81.0,136.0
flow_639_0,111.0,136.0
flow_640_0,113.0,139.0
flow_3896_0,117.0,146.0
flow_648_0,123.0,148.0
flow_6462_0,121.0,150.0
