flow_7744_0,1.0,30.0
flow_1962_0,1.0,30.0
flow_1964_0,11.0,40.0
flow_0_0,1.0,56.0
flow_1_0,13.0,60.0
flow_3_0,37.0,66.0
flow_1963_0,6.0,66.0
flow_7747_0,43.0,72.0
flow_2578_0,51.0,76.0
flow_4_0,49.0,78.0
flow_1972_0,51.0,80.0
flow_1965_0,16.0,86.0
flow_7745_0,15.0,86.0
flow_2581_0,63.0,88.0
flow_7746_0,29.0,90.0
flow_1966_0,21.0,90.0
flow_1975_0,66.0,95.0
flow_2_0,25.0,96.0
flow_2576_0,43.0,97.0
flow_5_0,61.0,99.0
flow_2582_0,67.0,100.0
flow_7748_0,57.0,106.0
flow_1967_0,26.0,106.0
flow_2586_0,83.0,108.0
flow_7749_0,71.0,109.0
flow_1968_0,31.0,109.0
flow_2584_0,75.0,116.0
flow_6_0,73.0,116.0
flow_2589_0,95.0,120.0
flow_7_0,85.0,121.0
flow_1973_0,56.0,126.0
flow_7751_0,99.0,128.0
flow_1982_0,101.0,130.0
flow_7750_0,85.0,136.0
flow_1969_0,36.0,136.0
flow_1970_0,41.0,139.0
flow_7752_0,113.0,141.0
