flow_5790_0,1.0,30.0
flow_1299_0,25.0,54.0
flow_1295_0,1.0,56.0
flow_5791_0,13.0,56.0
flow_1296_0,7.0,60.0
flow_5792_0,25.0,60.0
flow_1297_0,13.0,62.0
flow_5793_0,37.0,65.0
flow_1298_0,19.0,65.0
flow_1300_0,31.0,67.0
flow_1302_0,43.0,71.0
flow_1303_0,49.0,77.0
flow_5794_0,49.0,77.0
flow_5143_0,43.0,87.0
flow_3869_0,39.0,87.0
flow_6456_0,63.0,88.0
flow_3870_0,43.0,91.0
flow_3872_0,51.0,93.0
flow_3875_0,66.0,96.0
flow_3876_0,69.0,98.0
flow_1301_0,37.0,106.0
flow_5795_0,61.0,106.0
flow_4536_0,82.0,107.0
flow_3881_0,87.0,112.0
flow_1311_0,97.0,126.0
flow_1304_0,55.0,126.0
flow_5796_0,73.0,126.0
flow_1305_0,61.0,130.0
flow_5797_0,85.0,130.0
flow_1306_0,67.0,132.0
flow_5798_0,97.0,132.0
flow_1312_0,103.0,132.0
flow_1307_0,73.0,135.0
flow_1308_0,79.0,137.0
flow_5799_0,109.0,137.0
flow_1309_0,85.0,140.0
flow_1310_0,91.0,142.0
flow_1313_0,109.0,145.0
flow_4539_0,121.0,146.0
flow_1314_0,115.0,147.0
flow_5800_0,121.0,149.0
flow_4544_0,123.0,149.0
flow_1315_0,121.0,150.0
