flow_5143_0,13.0,42.0
flow_7097_0,42.0,67.0
flow_4537_0,46.0,75.0
flow_5144_0,25.0,76.0
flow_4536_0,41.0,76.0
flow_5146_0,49.0,78.0
flow_5142_0,1.0,96.0
flow_4528_0,1.0,96.0
flow_5145_0,37.0,100.0
flow_4542_0,71.0,100.0
flow_4529_0,6.0,100.0
flow_2577_0,61.0,106.0
flow_1299_0,55.0,107.0
flow_5149_0,85.0,114.0
flow_4539_0,56.0,116.0
flow_5148_0,73.0,116.0
flow_3869_0,91.0,116.0
flow_1_0,91.0,116.0
flow_4546_0,91.0,120.0
flow_4544_0,81.0,120.0
flow_3870_0,94.0,126.0
flow_7747_0,101.0,126.0
flow_4548_0,101.0,130.0
flow_7103_0,108.0,133.0
flow_2591_0,111.0,136.0
flow_4550_0,111.0,140.0
flow_3872_0,96.0,146.0
flow_1972_0,121.0,146.0
flow_3875_0,99.0,149.0
