flow_699_0,1.0,30.0
flow_702_0,13.0,42.0
flow_8723_0,1.0,46.0
flow_3461_0,1.0,46.0
flow_8724_0,5.0,50.0
flow_3462_0,7.0,50.0
flow_3463_0,13.0,52.0
flow_8725_0,9.0,52.0
flow_8729_0,25.0,54.0
flow_3464_0,19.0,55.0
flow_8726_0,13.0,55.0
flow_3465_0,25.0,57.0
flow_8727_0,17.0,57.0
flow_706_0,29.0,58.0
flow_8728_0,21.0,60.0
flow_3466_0,31.0,60.0
flow_8731_0,33.0,62.0
flow_8732_0,37.0,65.0
flow_3467_0,37.0,65.0
flow_8733_0,41.0,70.0
flow_3468_0,43.0,71.0
flow_710_0,45.0,74.0
flow_700_0,5.0,76.0
flow_6759_0,31.0,77.0
flow_3469_0,49.0,78.0
flow_711_0,49.0,78.0
flow_701_0,9.0,80.0
flow_3470_0,55.0,84.0
flow_8737_0,57.0,86.0
flow_8734_0,45.0,86.0
flow_3471_0,61.0,89.0
flow_8735_0,49.0,90.0
flow_6147_0,60.0,96.0
flow_3472_0,67.0,96.0
flow_703_0,17.0,96.0
flow_704_0,21.0,99.0
flow_8736_0,53.0,106.0
flow_3474_0,79.0,107.0
flow_8738_0,61.0,109.0
flow_720_0,85.0,114.0
flow_705_0,25.0,116.0
flow_3475_0,85.0,126.0
flow_8739_0,65.0,126.0
flow_723_0,97.0,126.0
flow_8740_0,69.0,129.0
flow_8748_0,101.0,130.0
flow_3476_0,91.0,130.0
flow_8749_0,105.0,134.0
flow_725_0,105.0,134.0
flow_6150_0,101.0,136.0
flow_707_0,33.0,136.0
flow_3479_0,109.0,138.0
flow_708_0,37.0,139.0
flow_727_0,113.0,142.0
flow_712_0,53.0,142.0
flow_3480_0,115.0,144.0
flow_713_0,57.0,145.0
flow_717_0,73.0,148.0
flow_718_0,77.0,150.0
flow_3481_0,121.0,151.0
flow_730_0,125.0,154.0
flow_8754_0,125.0,154.0
flow_8730_0,29.0,156.0
flow_3473_0,73.0,156.0
flow_8750_0,109.0,160.0
flow_3482_0,127.0,160.0
flow_3483_0,133.0,162.0
flow_732_0,133.0,162.0
flow_8751_0,113.0,162.0
flow_8757_0,137.0,166.0
flow_733_0,137.0,166.0
flow_3485_0,145.0,174.0
flow_8759_0,145.0,174.0
flow_735_0,145.0,174.0
flow_6157_0,151.0,176.0
flow_721_0,89.0,176.0
flow_6776_0,133.0,177.0
flow_6162_0,154.0,180.0
flow_3487_0,157.0,186.0
flow_738_0,157.0,186.0
flow_8762_0,157.0,186.0
flow_739_0,161.0,190.0
flow_722_0,93.0,196.0
flow_6779_0,158.0,197.0
flow_3489_0,169.0,198.0
flow_6780_0,160.0,200.0
flow_724_0,101.0,201.0
flow_742_0,173.0,202.0
flow_8766_0,173.0,202.0
flow_3490_0,175.0,204.0
flow_6165_0,181.0,206.0
flow_709_0,41.0,206.0
flow_4162_0,171.0,206.0
flow_6784_0,183.0,209.0
flow_3491_0,181.0,210.0
flow_714_0,61.0,210.0
flow_6785_0,187.0,212.0
flow_715_0,65.0,212.0
flow_716_0,69.0,215.0
flow_719_0,81.0,217.0
flow_8770_0,189.0,218.0
flow_740_0,165.0,220.0
