flow_2758_0,1.0,30.0
flow_7418_0,5.0,34.0
flow_7417_0,1.0,36.0
flow_7419_0,9.0,38.0
flow_7420_0,13.0,41.0
flow_7421_0,17.0,56.0
flow_2760_0,15.0,56.0
flow_2762_0,29.0,58.0
flow_8050_0,35.0,60.0
flow_7422_0,21.0,60.0
flow_2761_0,22.0,60.0
flow_1_0,38.0,64.0
flow_2759_0,8.0,66.0
flow_7427_0,41.0,70.0
flow_2763_0,36.0,76.0
flow_7423_0,25.0,76.0
flow_2765_0,50.0,79.0
flow_7424_0,29.0,79.0
flow_2764_0,43.0,80.0
flow_8055_0,55.0,80.0
flow_7430_0,53.0,82.0
flow_2766_0,57.0,86.0
flow_4_0,64.0,89.0
flow_7432_0,61.0,90.0
flow_7_0,67.0,92.0
flow_2767_0,64.0,93.0
flow_7433_0,65.0,94.0
flow_2768_0,71.0,100.0
flow_4844_0,79.0,104.0
flow_2_0,42.0,106.0
flow_2769_0,78.0,107.0
flow_4840_0,47.0,107.0
flow_8053_0,47.0,110.0
flow_5500_0,61.0,111.0
flow_4843_0,71.0,113.0
flow_8056_0,59.0,113.0
flow_7438_0,85.0,114.0
flow_2770_0,85.0,115.0
flow_3_0,62.0,116.0
flow_9_0,91.0,116.0
flow_8_0,72.0,119.0
flow_7439_0,89.0,119.0
flow_8064_0,94.0,121.0
flow_2771_0,92.0,126.0
flow_7425_0,33.0,126.0
flow_7441_0,97.0,128.0
flow_2772_0,99.0,128.0
flow_7426_0,37.0,129.0
flow_7442_0,101.0,131.0
flow_7443_0,105.0,135.0
flow_8067_0,103.0,136.0
flow_8068_0,107.0,140.0
flow_2774_0,113.0,142.0
flow_7428_0,45.0,146.0
flow_2773_0,106.0,146.0
flow_7429_0,49.0,149.0
flow_2775_0,120.0,150.0
flow_8073_0,127.0,152.0
flow_7431_0,57.0,152.0
flow_4850_0,127.0,152.0
flow_2776_0,127.0,155.0
flow_7434_0,69.0,155.0
flow_5517_0,131.0,156.0
flow_7436_0,77.0,157.0
flow_7437_0,81.0,160.0
flow_7440_0,93.0,162.0
flow_2777_0,134.0,163.0
flow_7444_0,109.0,164.0
flow_7445_0,113.0,167.0
flow_7447_0,121.0,169.0
flow_2778_0,141.0,169.0
flow_8078_0,147.0,172.0
flow_5522_0,134.0,176.0
flow_2023_0,80.0,176.0
flow_4852_0,143.0,179.0
flow_10_0,94.0,180.0
flow_7455_0,153.0,182.0
flow_4854_0,159.0,184.0
flow_7448_0,125.0,186.0
flow_2779_0,148.0,186.0
flow_7449_0,129.0,189.0
flow_2780_0,155.0,190.0
flow_8080_0,155.0,196.0
flow_8083_0,167.0,200.0
flow_7461_0,177.0,206.0
flow_14_0,181.0,206.0
flow_12_0,175.0,206.0
flow_15_0,183.0,210.0
flow_2781_0,162.0,216.0
flow_7450_0,133.0,216.0
flow_7464_0,189.0,218.0
flow_7451_0,137.0,219.0
flow_2782_0,169.0,220.0
