flow_5499_0,1.0,36.0
flow_4838_0,1.0,36.0
flow_5501_0,9.0,38.0
flow_5502_0,13.0,42.0
flow_5503_0,17.0,45.0
flow_4840_0,17.0,46.0
flow_5504_0,21.0,50.0
flow_4839_0,9.0,56.0
flow_5500_0,5.0,56.0
flow_5507_0,33.0,62.0
flow_5509_0,41.0,70.0
flow_4843_0,41.0,70.0
flow_5511_0,49.0,78.0
flow_4844_0,49.0,78.0
flow_1342_0,52.0,86.0
flow_4841_0,25.0,96.0
flow_5505_0,25.0,96.0
flow_2759_0,71.0,96.0
flow_5506_0,29.0,100.0
flow_4842_0,33.0,100.0
flow_5508_0,37.0,102.0
flow_4845_0,57.0,102.0
flow_5510_0,45.0,105.0
flow_1346_0,80.0,105.0
flow_4846_0,65.0,105.0
flow_5518_0,77.0,106.0
flow_4847_0,73.0,107.0
flow_5512_0,53.0,107.0
flow_7430_0,83.0,108.0
flow_4848_0,81.0,110.0
flow_5513_0,57.0,110.0
flow_5520_0,85.0,114.0
flow_7433_0,95.0,120.0
flow_5517_0,73.0,126.0
flow_4850_0,97.0,126.0
flow_1349_0,101.0,126.0
flow_5522_0,93.0,130.0
flow_5524_0,101.0,130.0
flow_2_0,111.0,136.0
flow_4852_0,113.0,142.0
flow_5527_0,113.0,142.0
flow_3_0,122.0,147.0
flow_8_0,125.0,150.0
flow_5529_0,121.0,150.0
flow_7439_0,128.0,154.0
flow_5514_0,61.0,156.0
flow_4849_0,89.0,156.0
flow_5531_0,129.0,158.0
flow_4854_0,129.0,158.0
flow_7442_0,133.0,158.0
flow_6153_0,134.0,159.0
flow_5515_0,65.0,159.0
flow_4851_0,105.0,160.0
flow_5533_0,137.0,166.0
flow_5534_0,141.0,170.0
flow_5535_0,145.0,174.0
flow_1356_0,150.0,175.0
flow_5536_0,149.0,178.0
flow_4857_0,153.0,182.0
flow_5538_0,157.0,186.0
flow_1339_0,31.0,187.0
flow_7418_0,35.0,187.0
flow_7419_0,39.0,190.0
flow_1347_0,87.0,190.0
flow_5542_0,173.0,202.0
flow_4860_0,177.0,206.0
flow_5543_0,177.0,206.0
flow_2023_0,181.0,206.0
flow_7455_0,184.0,210.0
flow_7441_0,131.0,216.0
