flow_6147_0,1.0,30.0
flow_1339_0,1.0,30.0
flow_6148_0,6.0,36.0
flow_1340_0,8.0,37.0
flow_6149_0,11.0,40.0
flow_6150_0,16.0,45.0
flow_1342_0,22.0,51.0
flow_6151_0,21.0,56.0
flow_4161_0,31.0,56.0
flow_1341_0,15.0,56.0
flow_1343_0,29.0,60.0
flow_6154_0,36.0,64.0
flow_1344_0,36.0,64.0
flow_6155_0,41.0,69.0
flow_1345_0,43.0,71.0
flow_6156_0,46.0,74.0
flow_1346_0,50.0,79.0
flow_6157_0,51.0,80.0
flow_6158_0,56.0,85.0
flow_1347_0,57.0,86.0
flow_5507_0,63.0,88.0
flow_6159_0,61.0,89.0
flow_1348_0,64.0,93.0
flow_1349_0,71.0,100.0
flow_5511_0,79.0,104.0
flow_6162_0,76.0,105.0
flow_6160_0,66.0,106.0
flow_1350_0,78.0,107.0
flow_6165_0,91.0,120.0
flow_1352_0,92.0,121.0
flow_6166_0,96.0,125.0
flow_6152_0,26.0,126.0
flow_6153_0,31.0,130.0
flow_5518_0,107.0,132.0
flow_4168_0,87.0,137.0
flow_5501_0,39.0,137.0
flow_5502_0,43.0,141.0
flow_1356_0,120.0,149.0
flow_6171_0,121.0,150.0
flow_5504_0,51.0,156.0
flow_5524_0,131.0,156.0
flow_4839_0,61.0,161.0
flow_4175_0,143.0,168.0
flow_6175_0,141.0,170.0
flow_6161_0,71.0,176.0
flow_5529_0,151.0,176.0
flow_1355_0,113.0,176.0
flow_6163_0,81.0,179.0
flow_6177_0,151.0,180.0
flow_1358_0,134.0,180.0
flow_5531_0,159.0,184.0
flow_4177_0,159.0,184.0
flow_1351_0,85.0,186.0
flow_6164_0,86.0,186.0
flow_6169_0,111.0,190.0
flow_1353_0,99.0,190.0
flow_5534_0,171.0,196.0
flow_6771_0,171.0,196.0
flow_6772_0,173.0,199.0
flow_5535_0,175.0,200.0
flow_6172_0,126.0,206.0
flow_1354_0,106.0,206.0
flow_701_0,181.0,206.0
flow_6173_0,131.0,209.0
flow_1357_0,127.0,209.0
flow_6176_0,146.0,212.0
flow_1365_0,183.0,212.0
flow_1359_0,141.0,212.0
flow_6178_0,156.0,215.0
flow_1360_0,148.0,215.0
flow_1362_0,162.0,217.0
flow_6179_0,161.0,217.0
flow_1366_0,190.0,219.0
flow_6180_0,166.0,220.0
flow_1363_0,169.0,220.0
