flow_4161_0,1.0,30.0
flow_6759_0,1.0,30.0
flow_4163_0,17.0,46.0
flow_6760_0,7.0,46.0
flow_6761_0,13.0,50.0
flow_6147_0,31.0,57.0
flow_6149_0,41.0,66.0
flow_6762_0,19.0,66.0
flow_4164_0,25.0,66.0
flow_6763_0,25.0,69.0
flow_4165_0,33.0,70.0
flow_4166_0,41.0,72.0
flow_6764_0,31.0,72.0
flow_6765_0,37.0,75.0
flow_6766_0,43.0,77.0
flow_4167_0,49.0,77.0
flow_6767_0,49.0,80.0
flow_6768_0,55.0,83.0
flow_4168_0,57.0,86.0
flow_6769_0,61.0,89.0
flow_6150_0,46.0,97.0
flow_3469_0,79.0,104.0
flow_3470_0,85.0,110.0
flow_6158_0,86.0,111.0
flow_3472_0,97.0,122.0
flow_4169_0,65.0,126.0
flow_6770_0,67.0,126.0
flow_703_0,101.0,126.0
flow_704_0,103.0,129.0
flow_6774_0,91.0,130.0
flow_4171_0,81.0,130.0
flow_6775_0,97.0,132.0
flow_6776_0,103.0,132.0
flow_4172_0,89.0,132.0
flow_4173_0,97.0,135.0
flow_4174_0,105.0,137.0
flow_4175_0,113.0,142.0
flow_700_0,81.0,146.0
flow_6157_0,81.0,147.0
flow_6162_0,106.0,151.0
flow_6779_0,121.0,151.0
flow_4177_0,129.0,158.0
flow_6780_0,127.0,158.0
flow_6781_0,133.0,162.0
flow_6771_0,73.0,166.0
flow_5501_0,141.0,166.0
flow_4162_0,9.0,166.0
flow_707_0,142.0,167.0
flow_6782_0,139.0,168.0
flow_6772_0,79.0,170.0
flow_4170_0,73.0,170.0
flow_708_0,144.0,170.0
flow_712_0,147.0,173.0
flow_6165_0,121.0,176.0
flow_701_0,83.0,176.0
flow_3480_0,150.0,176.0
flow_6784_0,151.0,180.0
flow_6166_0,126.0,181.0
flow_705_0,121.0,181.0
flow_4180_0,153.0,182.0
flow_6785_0,157.0,186.0
flow_6773_0,85.0,186.0
flow_6777_0,109.0,189.0
flow_8751_0,171.0,196.0
flow_6788_0,175.0,204.0
flow_5502_0,144.0,206.0
flow_4183_0,177.0,206.0
flow_4839_0,165.0,210.0
flow_1358_0,187.0,213.0
flow_6171_0,151.0,216.0
flow_3479_0,139.0,216.0
flow_713_0,149.0,220.0
flow_5504_0,161.0,220.0
