flow_0_0,1.0,30.0
flow_2015_0,1.0,30.0
flow_8050_0,5.0,34.0
flow_1_0,6.0,34.0
flow_2016_0,7.0,36.0
flow_2_0,11.0,39.0
flow_8053_0,17.0,46.0
flow_2017_0,13.0,46.0
flow_8049_0,1.0,46.0
flow_2018_0,19.0,48.0
flow_8051_0,9.0,50.0
flow_8055_0,25.0,54.0
flow_5_0,26.0,55.0
flow_3_0,16.0,56.0
flow_2758_0,31.0,57.0
flow_8056_0,29.0,58.0
flow_6_0,31.0,60.0
flow_4_0,21.0,60.0
flow_7_0,36.0,64.0
flow_8_0,41.0,69.0
flow_2023_0,49.0,78.0
flow_2762_0,59.0,84.0
flow_9_0,46.0,86.0
flow_8064_0,61.0,90.0
flow_10_0,51.0,90.0
flow_2019_0,25.0,96.0
flow_8052_0,13.0,96.0
flow_8054_0,21.0,99.0
flow_2020_0,31.0,100.0
flow_8057_0,33.0,102.0
flow_8067_0,73.0,102.0
flow_2021_0,37.0,102.0
flow_2022_0,43.0,105.0
flow_8058_0,37.0,105.0
flow_8068_0,77.0,106.0
flow_8059_0,41.0,107.0
flow_2024_0,55.0,107.0
flow_2028_0,79.0,108.0
flow_16_0,81.0,110.0
flow_2025_0,61.0,110.0
flow_8060_0,45.0,110.0
flow_2766_0,87.0,112.0
flow_8073_0,97.0,126.0
flow_2026_0,67.0,126.0
flow_8061_0,49.0,126.0
flow_2030_0,91.0,129.0
flow_20_0,101.0,130.0
flow_8063_0,57.0,130.0
flow_8065_0,65.0,132.0
flow_2031_0,97.0,132.0
flow_21_0,106.0,135.0
flow_8066_0,69.0,135.0
flow_2033_0,109.0,137.0
flow_8069_0,81.0,137.0
flow_5500_0,114.0,139.0
flow_8070_0,85.0,140.0
flow_22_0,111.0,140.0
flow_8071_0,89.0,142.0
flow_8072_0,93.0,145.0
flow_23_0,116.0,145.0
flow_8078_0,117.0,146.0
flow_8074_0,101.0,147.0
flow_2035_0,121.0,149.0
flow_8075_0,105.0,150.0
flow_8076_0,109.0,152.0
flow_8080_0,125.0,154.0
flow_8077_0,113.0,154.0
flow_2036_0,127.0,155.0
flow_8079_0,121.0,157.0
flow_8081_0,129.0,159.0
flow_2037_0,133.0,161.0
flow_11_0,56.0,166.0
flow_7427_0,72.0,166.0
flow_8083_0,137.0,166.0
flow_2774_0,143.0,168.0
flow_2765_0,80.0,169.0
flow_12_0,61.0,171.0
flow_2767_0,94.0,172.0
flow_13_0,66.0,174.0
flow_2039_0,145.0,174.0
flow_2768_0,101.0,175.0
flow_2769_0,108.0,177.0
flow_14_0,71.0,178.0
flow_15_0,76.0,180.0
flow_4840_0,111.0,180.0
flow_31_0,156.0,185.0
flow_2041_0,157.0,186.0
flow_25_0,126.0,186.0
flow_8089_0,161.0,190.0
flow_26_0,131.0,190.0
flow_2042_0,163.0,192.0
flow_2038_0,139.0,196.0
flow_8082_0,133.0,196.0
flow_8084_0,141.0,199.0
flow_2040_0,151.0,200.0
flow_34_0,171.0,200.0
flow_8092_0,173.0,202.0
flow_17_0,86.0,206.0
flow_8093_0,177.0,206.0
flow_4843_0,116.0,206.0
flow_2770_0,120.0,210.0
flow_18_0,91.0,211.0
flow_2772_0,129.0,212.0
flow_19_0,96.0,214.0
flow_8095_0,185.0,214.0
flow_2777_0,164.0,215.0
flow_5522_0,181.0,217.0
flow_24_0,121.0,217.0
flow_8096_0,189.0,218.0
flow_4852_0,183.0,220.0
flow_27_0,136.0,220.0
