flow_627_0,1.0,30.0
flow_3026_0,1.0,30.0
flow_3027_0,9.0,46.0
flow_628_0,20.0,49.0
flow_3028_0,17.0,50.0
flow_3029_0,25.0,66.0
flow_3030_0,33.0,70.0
flow_629_0,39.0,76.0
flow_630_0,58.0,87.0
flow_3031_0,41.0,96.0
flow_3032_0,49.0,99.0
flow_3035_0,73.0,102.0
flow_2381_0,80.0,105.0
flow_2013_0,95.0,120.0
flow_632_0,96.0,125.0
flow_3597_0,101.0,126.0
flow_3325_0,61.0,126.0
flow_2012_0,79.0,130.0
flow_3033_0,57.0,136.0
flow_631_0,77.0,136.0
flow_3034_0,65.0,139.0
flow_633_0,115.0,144.0
flow_2384_0,123.0,148.0
