flow_1929_0,1.0,30.0
flow_1932_0,19.0,48.0
flow_1590_0,31.0,56.0
flow_1930_0,7.0,56.0
flow_328_0,32.0,59.0
flow_1934_0,31.0,60.0
flow_3211_0,32.0,61.0
flow_1936_0,43.0,72.0
flow_1937_0,49.0,78.0
flow_3210_0,1.0,86.0
flow_1931_0,13.0,86.0
flow_1933_0,25.0,90.0
flow_3212_0,63.0,91.0
flow_1596_0,67.0,92.0
flow_1940_0,67.0,96.0
flow_1594_0,55.0,97.0
flow_2917_0,63.0,97.0
flow_332_0,64.0,101.0
flow_1935_0,37.0,106.0
flow_1942_0,79.0,108.0
flow_1938_0,55.0,109.0
flow_3213_0,94.0,123.0
flow_1945_0,97.0,126.0
flow_1939_0,61.0,136.0
flow_1943_0,85.0,139.0
flow_1948_0,115.0,144.0
flow_1941_0,73.0,146.0
flow_1944_0,91.0,150.0
flow_1605_0,121.0,157.0
