flow_328_0,1.0,29.0
flow_1590_0,1.0,30.0
flow_329_0,9.0,38.0
flow_330_0,17.0,46.0
flow_1594_0,25.0,54.0
flow_4160_0,30.0,59.0
flow_332_0,33.0,61.0
flow_1596_0,37.0,66.0
flow_331_0,25.0,66.0
flow_334_0,49.0,78.0
flow_1591_0,7.0,86.0
flow_4159_0,1.0,86.0
flow_4161_0,59.0,90.0
flow_1592_0,13.0,90.0
flow_3211_0,64.0,96.0
flow_1936_0,75.0,100.0
flow_1603_0,79.0,108.0
flow_1593_0,19.0,116.0
flow_4162_0,88.0,117.0
flow_339_0,89.0,118.0
flow_1595_0,31.0,119.0
flow_1605_0,91.0,120.0
flow_1597_0,43.0,122.0
flow_1598_0,49.0,125.0
flow_2917_0,101.0,126.0
flow_1599_0,55.0,127.0
flow_1600_0,61.0,130.0
flow_1607_0,103.0,132.0
flow_1602_0,73.0,132.0
flow_1604_0,85.0,134.0
flow_1606_0,97.0,137.0
flow_1608_0,109.0,139.0
flow_1609_0,115.0,144.0
flow_1601_0,67.0,146.0
flow_3213_0,124.0,149.0
flow_1610_0,121.0,156.0
flow_4163_0,117.0,156.0
