flow_3826_0,1.0,30.0
flow_3827_0,27.0,56.0
flow_960_0,1.0,76.0
flow_961_0,9.0,80.0
flow_3828_0,53.0,81.0
flow_1293_0,59.0,84.0
flow_0_0,1.0,86.0
flow_1289_0,31.0,87.0
flow_1_0,30.0,90.0
flow_964_0,33.0,96.0
flow_968_0,65.0,101.0
flow_1296_0,80.0,105.0
flow_962_0,17.0,106.0
flow_3829_0,79.0,107.0
flow_963_0,25.0,109.0
flow_970_0,81.0,110.0
flow_3_0,88.0,117.0
flow_965_0,41.0,126.0
flow_966_0,49.0,129.0
flow_967_0,57.0,132.0
flow_3830_0,105.0,133.0
flow_969_0,73.0,135.0
flow_971_0,89.0,137.0
flow_2292_0,114.0,139.0
flow_972_0,97.0,139.0
flow_4_0,117.0,146.0
flow_2_0,59.0,156.0
flow_1299_0,101.0,157.0
