flow_2620_0,1.0,36.0
flow_2284_0,1.0,36.0
flow_2285_0,8.0,40.0
flow_2286_0,15.0,44.0
flow_2287_0,22.0,51.0
flow_2288_0,29.0,58.0
flow_646_0,31.0,67.0
flow_647_0,37.0,70.0
flow_2291_0,50.0,79.0
flow_2289_0,36.0,86.0
flow_2292_0,57.0,86.0
flow_2290_0,43.0,90.0
flow_2621_0,37.0,106.0
flow_2295_0,78.0,107.0
flow_2297_0,92.0,121.0
flow_2293_0,64.0,126.0
flow_2622_0,73.0,126.0
flow_658_0,103.0,128.0
flow_2294_0,71.0,129.0
flow_2299_0,106.0,135.0
flow_1290_0,101.0,136.0
flow_2623_0,109.0,138.0
flow_1298_0,103.0,140.0
flow_2300_0,113.0,142.0
flow_1_0,121.0,146.0
flow_2916_0,71.0,146.0
flow_3512_0,65.0,147.0
flow_2301_0,120.0,149.0
flow_654_0,79.0,150.0
flow_2296_0,85.0,156.0
