flow_3511_0,1.0,29.0
flow_1289_0,1.0,30.0
flow_1291_0,15.0,46.0
flow_1292_0,22.0,51.0
flow_1293_0,29.0,58.0
flow_3512_0,35.0,64.0
flow_2286_0,45.0,70.0
flow_1294_0,36.0,76.0
flow_2287_0,52.0,77.0
flow_1296_0,50.0,79.0
flow_1295_0,43.0,80.0
flow_3827_0,57.0,82.0
flow_1297_0,57.0,85.0
flow_1290_0,8.0,96.0
flow_647_0,74.0,99.0
flow_1299_0,71.0,100.0
flow_1298_0,64.0,100.0
flow_2291_0,80.0,105.0
flow_646_0,71.0,106.0
flow_2292_0,87.0,112.0
flow_0_0,91.0,116.0
flow_1_0,94.0,118.0
flow_1302_0,92.0,121.0
flow_964_0,101.0,126.0
flow_3513_0,69.0,126.0
flow_1300_0,78.0,126.0
flow_1301_0,85.0,130.0
flow_3514_0,103.0,131.0
flow_1303_0,99.0,132.0
flow_1304_0,106.0,135.0
flow_2621_0,111.0,136.0
flow_1305_0,113.0,141.0
flow_1306_0,120.0,149.0
