flow_5499_0,1.0,36.0
flow_4838_0,1.0,36.0
flow_5501_0,9.0,38.0
flow_5502_0,13.0,42.0
flow_5503_0,17.0,45.0
flow_4840_0,17.0,46.0
flow_5504_0,21.0,50.0
flow_1339_0,31.0,57.0
flow_7418_0,35.0,60.0
flow_5507_0,33.0,62.0
flow_7419_0,39.0,64.0
flow_5509_0,41.0,70.0
flow_4843_0,41.0,70.0
flow_4839_0,9.0,76.0
flow_5500_0,5.0,76.0
flow_5511_0,49.0,78.0
flow_4844_0,49.0,78.0
flow_8053_0,74.0,99.0
flow_1346_0,80.0,105.0
flow_5505_0,25.0,106.0
flow_4841_0,25.0,106.0
flow_5518_0,77.0,106.0
flow_7430_0,83.0,108.0
flow_4842_0,33.0,110.0
flow_5506_0,29.0,110.0
flow_5520_0,85.0,114.0
flow_5517_0,73.0,116.0
flow_5522_0,93.0,122.0
flow_4850_0,97.0,126.0
flow_1349_0,101.0,126.0
flow_5524_0,101.0,130.0
