flow_699_0,1.0,30.0
flow_702_0,13.0,42.0
flow_8729_0,25.0,54.0
flow_706_0,29.0,58.0
flow_700_0,5.0,66.0
flow_6759_0,31.0,67.0
flow_701_0,9.0,70.0
flow_8733_0,41.0,70.0
flow_703_0,17.0,72.0
flow_710_0,45.0,74.0
flow_704_0,21.0,75.0
flow_705_0,25.0,77.0
flow_3469_0,49.0,78.0
flow_711_0,49.0,78.0
flow_707_0,33.0,80.0
flow_3470_0,55.0,84.0
flow_8737_0,57.0,86.0
flow_8723_0,1.0,86.0
flow_3461_0,1.0,86.0
flow_3462_0,7.0,90.0
flow_8724_0,5.0,90.0
flow_708_0,37.0,96.0
flow_3472_0,67.0,96.0
flow_712_0,53.0,99.0
flow_8730_0,29.0,106.0
flow_3473_0,73.0,106.0
flow_720_0,85.0,114.0
flow_8725_0,9.0,116.0
flow_3463_0,13.0,116.0
flow_8726_0,13.0,119.0
flow_3464_0,19.0,119.0
flow_6147_0,91.0,126.0
flow_713_0,57.0,126.0
flow_723_0,97.0,126.0
flow_8748_0,101.0,130.0
flow_717_0,73.0,130.0
flow_6150_0,93.0,130.0
