flow_2758_0,1.0,30.0
flow_7418_0,5.0,34.0
flow_7419_0,9.0,38.0
flow_7417_0,1.0,56.0
flow_2760_0,15.0,56.0
flow_2762_0,29.0,58.0
flow_8050_0,35.0,60.0
flow_7420_0,13.0,60.0
flow_2761_0,22.0,60.0
flow_8053_0,47.0,72.0
flow_4840_0,47.0,72.0
flow_7421_0,17.0,76.0
flow_2763_0,36.0,76.0
flow_7422_0,21.0,79.0
flow_2765_0,50.0,79.0
flow_8055_0,55.0,80.0
flow_2764_0,43.0,80.0
flow_7430_0,53.0,82.0
flow_1339_0,60.0,86.0
flow_2766_0,57.0,86.0
flow_8056_0,59.0,87.0
flow_7432_0,61.0,90.0
flow_2767_0,64.0,93.0
flow_7433_0,65.0,95.0
flow_2768_0,71.0,100.0
flow_4844_0,79.0,104.0
flow_2759_0,8.0,106.0
flow_7427_0,41.0,106.0
flow_2769_0,78.0,107.0
flow_7435_0,73.0,110.0
flow_7438_0,85.0,114.0
flow_2770_0,85.0,114.0
flow_8064_0,91.0,116.0
flow_7439_0,89.0,118.0
flow_7441_0,97.0,126.0
flow_2772_0,99.0,128.0
flow_8067_0,103.0,128.0
flow_7442_0,101.0,130.0
