flow_4161_0,1.0,30.0
flow_6759_0,1.0,30.0
flow_6760_0,7.0,36.0
flow_6761_0,13.0,41.0
flow_6149_0,41.0,66.0
flow_6762_0,19.0,76.0
flow_4163_0,17.0,76.0
flow_4164_0,25.0,80.0
flow_6763_0,25.0,80.0
flow_4168_0,57.0,86.0
flow_6147_0,31.0,87.0
flow_6150_0,46.0,90.0
flow_6764_0,31.0,96.0
flow_4165_0,33.0,96.0
flow_4166_0,41.0,99.0
flow_6765_0,37.0,99.0
flow_703_0,75.0,100.0
flow_4167_0,49.0,102.0
flow_6766_0,43.0,102.0
flow_704_0,78.0,103.0
flow_6767_0,49.0,105.0
flow_4169_0,65.0,105.0
flow_3469_0,80.0,106.0
flow_6768_0,55.0,107.0
flow_4171_0,81.0,109.0
flow_707_0,83.0,109.0
flow_6769_0,61.0,110.0
flow_6158_0,86.0,111.0
flow_6770_0,67.0,112.0
flow_3470_0,86.0,112.0
flow_5501_0,91.0,116.0
flow_4172_0,89.0,117.0
flow_6774_0,91.0,119.0
flow_3472_0,97.0,122.0
flow_708_0,101.0,126.0
flow_4162_0,9.0,126.0
flow_6771_0,73.0,126.0
flow_712_0,103.0,129.0
flow_4170_0,73.0,130.0
flow_6772_0,79.0,130.0
