flow_2015_0,1.0,30.0
flow_0_0,1.0,30.0
flow_8050_0,5.0,34.0
flow_2016_0,7.0,36.0
flow_8053_0,17.0,46.0
flow_2018_0,19.0,48.0
flow_8055_0,25.0,54.0
flow_5_0,26.0,55.0
flow_8049_0,1.0,56.0
flow_2017_0,13.0,56.0
flow_8056_0,29.0,58.0
flow_2019_0,25.0,60.0
flow_6_0,31.0,60.0
flow_8051_0,9.0,60.0
flow_2023_0,49.0,78.0
flow_8062_0,53.0,82.0
flow_2762_0,59.0,84.0
flow_8064_0,61.0,90.0
flow_8067_0,73.0,102.0
flow_1_0,6.0,106.0
flow_8068_0,77.0,106.0
flow_2758_0,31.0,107.0
flow_2028_0,79.0,108.0
flow_16_0,81.0,110.0
flow_4840_0,74.0,110.0
flow_2_0,11.0,110.0
flow_2766_0,87.0,112.0
flow_1339_0,90.0,115.0
flow_2765_0,80.0,126.0
flow_3_0,16.0,126.0
flow_8073_0,97.0,126.0
flow_2767_0,94.0,129.0
flow_20_0,101.0,130.0
