flow_6147_0,1.0,30.0
flow_1339_0,1.0,30.0
flow_6149_0,11.0,40.0
flow_6150_0,16.0,45.0
flow_1342_0,22.0,51.0
flow_6148_0,6.0,56.0
flow_4161_0,31.0,56.0
flow_1340_0,8.0,56.0
flow_6151_0,21.0,60.0
flow_1341_0,15.0,60.0
flow_1346_0,50.0,79.0
flow_6157_0,51.0,80.0
flow_6158_0,56.0,85.0
flow_1347_0,57.0,86.0
flow_5501_0,39.0,87.0
flow_5507_0,63.0,88.0
flow_5502_0,43.0,91.0
flow_1348_0,64.0,93.0
flow_5504_0,51.0,93.0
flow_7418_0,62.0,95.0
flow_7419_0,66.0,98.0
flow_5509_0,71.0,100.0
flow_1349_0,71.0,100.0
flow_5511_0,79.0,104.0
flow_6162_0,76.0,105.0
flow_6152_0,26.0,106.0
flow_6153_0,31.0,110.0
flow_6165_0,91.0,120.0
flow_1352_0,92.0,121.0
flow_6166_0,96.0,125.0
flow_6161_0,71.0,126.0
flow_8053_0,101.0,126.0
flow_6163_0,81.0,129.0
