flow_1295_0,1.0,29.0
flow_5790_0,1.0,30.0
flow_5791_0,13.0,46.0
flow_1296_0,7.0,46.0
flow_1297_0,13.0,50.0
flow_1298_0,19.0,52.0
flow_5792_0,25.0,53.0
flow_1299_0,25.0,54.0
flow_1300_0,31.0,59.0
flow_5793_0,37.0,65.0
flow_1302_0,43.0,71.0
flow_5794_0,49.0,77.0
flow_1303_0,49.0,77.0
flow_1304_0,55.0,83.0
flow_1305_0,61.0,89.0
flow_1306_0,67.0,106.0
flow_5796_0,73.0,106.0
flow_1307_0,73.0,110.0
flow_3881_0,87.0,112.0
flow_5143_0,43.0,117.0
flow_3869_0,39.0,117.0
flow_5146_0,79.0,121.0
flow_3870_0,43.0,121.0
flow_5797_0,85.0,126.0
flow_1308_0,79.0,126.0
flow_1311_0,97.0,126.0
flow_1309_0,85.0,129.0
flow_5798_0,97.0,130.0
flow_1312_0,103.0,132.0
flow_5795_0,61.0,136.0
flow_1301_0,37.0,136.0
flow_6456_0,111.0,136.0
flow_5149_0,115.0,146.0
flow_3892_0,131.0,156.0
flow_5799_0,109.0,156.0
flow_4536_0,131.0,156.0
flow_1310_0,91.0,156.0
flow_4539_0,133.0,159.0
flow_1313_0,109.0,159.0
flow_5800_0,121.0,160.0
