flow_632_0,1.0,30.0
flow_633_0,6.0,34.0
flow_634_0,11.0,39.0
flow_8365_0,12.0,41.0
flow_635_0,16.0,44.0
flow_3210_0,17.0,46.0
flow_636_0,21.0,50.0
flow_637_0,26.0,56.0
flow_3214_0,33.0,62.0
flow_3217_0,45.0,74.0
flow_3206_0,1.0,76.0
flow_3207_0,5.0,80.0
flow_643_0,56.0,85.0
flow_8364_0,1.0,86.0
flow_3208_0,9.0,86.0
flow_3211_0,21.0,90.0
flow_8366_0,23.0,90.0
flow_638_0,31.0,96.0
flow_6455_0,46.0,97.0
flow_3223_0,69.0,98.0
flow_646_0,71.0,100.0
flow_639_0,36.0,100.0
flow_3224_0,73.0,102.0
flow_640_0,41.0,103.0
flow_644_0,61.0,107.0
flow_645_0,66.0,110.0
flow_3209_0,13.0,116.0
flow_3216_0,41.0,119.0
flow_650_0,91.0,120.0
flow_647_0,76.0,126.0
flow_6459_0,106.0,131.0
flow_648_0,81.0,131.0
flow_3220_0,57.0,136.0
flow_3887_0,113.0,138.0
flow_3227_0,85.0,139.0
flow_3234_0,113.0,142.0
flow_655_0,116.0,145.0
flow_649_0,86.0,146.0
flow_651_0,96.0,150.0
flow_656_0,121.0,150.0
flow_8375_0,122.0,151.0
flow_8367_0,34.0,156.0
flow_3212_0,25.0,156.0
flow_3213_0,29.0,159.0
flow_8368_0,45.0,159.0
