flow_2573_0,1.0,36.0
flow_7096_0,1.0,36.0
flow_2574_0,5.0,40.0
flow_7097_0,12.0,41.0
flow_2576_0,13.0,42.0
flow_2578_0,21.0,50.0
flow_7098_0,23.0,56.0
flow_7744_0,31.0,56.0
flow_2575_0,9.0,56.0
flow_2579_0,25.0,59.0
flow_0_0,32.0,59.0
flow_2581_0,33.0,62.0
flow_2577_0,17.0,66.0
flow_2582_0,37.0,66.0
flow_2584_0,45.0,74.0
flow_7100_0,45.0,74.0
flow_1963_0,51.0,76.0
flow_2586_0,53.0,82.0
flow_7099_0,34.0,86.0
flow_2580_0,29.0,86.0
flow_2583_0,41.0,89.0
flow_7101_0,56.0,90.0
flow_2589_0,65.0,94.0
flow_2_0,74.0,99.0
flow_2585_0,49.0,106.0
flow_2592_0,77.0,106.0
flow_7102_0,67.0,106.0
flow_7103_0,78.0,107.0
flow_2587_0,57.0,109.0
flow_1299_0,91.0,116.0
flow_5144_0,61.0,116.0
flow_1_0,71.0,116.0
flow_5_0,92.0,117.0
flow_4537_0,76.0,120.0
flow_7747_0,74.0,120.0
flow_1972_0,82.0,122.0
flow_4542_0,101.0,126.0
flow_2597_0,97.0,126.0
flow_7105_0,100.0,129.0
flow_2598_0,101.0,130.0
flow_7106_0,111.0,140.0
flow_2604_0,125.0,154.0
flow_5148_0,131.0,156.0
flow_4548_0,134.0,160.0
flow_7108_0,133.0,162.0
flow_2606_0,133.0,162.0
