flow_5143_0,13.0,42.0
flow_5144_0,25.0,56.0
flow_4528_0,1.0,66.0
flow_5142_0,1.0,66.0
flow_7097_0,42.0,67.0
flow_4529_0,6.0,70.0
flow_5145_0,37.0,70.0
flow_4537_0,46.0,75.0
flow_5146_0,49.0,78.0
flow_1299_0,55.0,87.0
flow_2577_0,71.0,95.0
flow_4542_0,71.0,100.0
flow_5149_0,85.0,114.0
flow_4546_0,91.0,120.0
flow_5148_0,73.0,126.0
flow_4536_0,41.0,126.0
flow_4539_0,56.0,130.0
flow_4548_0,101.0,130.0
flow_7103_0,108.0,133.0
flow_5147_0,61.0,136.0
flow_4530_0,11.0,136.0
flow_4531_0,16.0,139.0
flow_5150_0,97.0,140.0
flow_1_0,121.0,146.0
flow_4544_0,81.0,146.0
flow_3869_0,121.0,146.0
flow_7747_0,123.0,149.0
flow_4550_0,111.0,151.0
flow_1972_0,126.0,152.0
flow_1312_0,133.0,158.0
flow_5153_0,133.0,162.0
