flow_5142_0,1.0,29.0
flow_4528_0,1.0,29.0
flow_5143_0,13.0,42.0
flow_4529_0,6.0,46.0
flow_4530_0,11.0,50.0
flow_4531_0,16.0,52.0
flow_4532_0,21.0,55.0
flow_4533_0,26.0,57.0
flow_4534_0,31.0,60.0
flow_5144_0,25.0,66.0
flow_7097_0,42.0,67.0
flow_4536_0,41.0,70.0
flow_4537_0,46.0,75.0
flow_5146_0,49.0,78.0
flow_1299_0,55.0,80.0
flow_4535_0,36.0,86.0
flow_5145_0,37.0,86.0
flow_4538_0,51.0,90.0
flow_5147_0,61.0,90.0
flow_4540_0,61.0,92.0
flow_4541_0,66.0,95.0
flow_1_0,71.0,96.0
flow_4542_0,71.0,100.0
flow_3869_0,81.0,106.0
flow_3870_0,84.0,108.0
flow_5149_0,85.0,114.0
flow_4543_0,76.0,116.0
flow_4546_0,91.0,120.0
flow_4545_0,86.0,120.0
flow_4547_0,96.0,124.0
flow_5150_0,97.0,125.0
flow_4548_0,101.0,130.0
flow_7103_0,108.0,133.0
flow_7747_0,111.0,136.0
flow_3872_0,111.0,137.0
flow_3875_0,113.0,139.0
flow_5151_0,109.0,146.0
flow_4549_0,106.0,146.0
flow_5152_0,121.0,150.0
flow_4551_0,116.0,150.0
flow_4552_0,121.0,152.0
flow_4553_0,126.0,155.0
flow_1312_0,133.0,158.0
flow_4554_0,131.0,159.0
flow_5153_0,133.0,162.0
flow_7106_0,141.0,166.0
flow_7105_0,130.0,167.0
flow_1311_0,127.0,167.0
flow_6_0,151.0,176.0
flow_5154_0,145.0,186.0
flow_4555_0,136.0,186.0
flow_5155_0,157.0,190.0
flow_4557_0,146.0,190.0
flow_4558_0,151.0,192.0
flow_1318_0,169.0,194.0
flow_4559_0,156.0,195.0
flow_5156_0,169.0,197.0
flow_4560_0,161.0,197.0
flow_4562_0,171.0,200.0
flow_4561_0,166.0,200.0
flow_4563_0,176.0,205.0
flow_3883_0,171.0,206.0
flow_7108_0,163.0,207.0
flow_4564_0,181.0,210.0
flow_7109_0,174.0,211.0
flow_3884_0,173.0,211.0
flow_7751_0,181.0,213.0
flow_8_0,183.0,216.0
flow_4566_0,191.0,220.0
flow_1323_0,199.0,224.0
flow_3214_0,202.0,228.0
flow_634_0,205.0,229.0
flow_3888_0,207.0,232.0
flow_1324_0,210.0,235.0
flow_1325_0,213.0,238.0
flow_3889_0,214.0,239.0
flow_4567_0,196.0,246.0
flow_5157_0,181.0,246.0
flow_4568_0,201.0,250.0
flow_4572_0,221.0,250.0
flow_5158_0,193.0,250.0
flow_4573_0,226.0,255.0
flow_3223_0,214.0,256.0
flow_7114_0,229.0,257.0
flow_9_0,232.0,260.0
flow_4575_0,236.0,265.0
flow_5159_0,205.0,266.0
flow_4569_0,206.0,266.0
flow_4570_0,211.0,269.0
flow_5160_0,217.0,269.0
flow_3909_0,248.0,273.0
flow_644_0,241.0,276.0
flow_11_0,234.0,276.0
flow_647_0,254.0,279.0
flow_7116_0,251.0,280.0
flow_3234_0,243.0,281.0
flow_645_0,246.0,284.0
flow_4579_0,256.0,285.0
flow_7117_0,262.0,287.0
flow_3910_0,252.0,287.0
flow_649_0,257.0,290.0
flow_3916_0,260.0,293.0
flow_5164_0,265.0,294.0
flow_16_0,271.0,296.0
flow_3918_0,263.0,297.0
flow_7118_0,274.0,298.0
flow_4582_0,271.0,300.0
flow_1336_0,277.0,302.0
flow_4583_0,276.0,305.0
flow_3919_0,281.0,306.0
flow_4571_0,216.0,306.0
flow_5161_0,229.0,306.0
flow_5162_0,241.0,309.0
flow_4574_0,231.0,309.0
flow_1337_0,284.0,316.0
flow_3244_0,292.0,316.0
flow_657_0,294.0,320.0
flow_1339_0,295.0,320.0
flow_4587_0,296.0,325.0
flow_5167_0,301.0,330.0
flow_1972_0,311.0,336.0
flow_5148_0,73.0,336.0
flow_4539_0,56.0,336.0
flow_4544_0,81.0,340.0
flow_4590_0,311.0,340.0
flow_1973_0,315.0,346.0
flow_662_0,321.0,347.0
flow_3926_0,323.0,349.0
flow_1982_0,317.0,350.0
flow_3248_0,326.0,351.0
flow_1989_0,319.0,352.0
flow_8378_0,328.0,353.0
flow_1993_0,322.0,355.0
flow_3929_0,330.0,355.0
flow_7124_0,331.0,356.0
flow_3930_0,333.0,357.0
flow_7122_0,325.0,357.0
flow_4594_0,331.0,360.0
flow_4595_0,336.0,365.0
flow_5170_0,337.0,366.0
flow_4576_0,241.0,366.0
flow_5163_0,253.0,366.0
flow_1348_0,343.0,368.0
flow_4577_0,246.0,369.0
flow_5165_0,277.0,369.0
flow_4597_0,346.0,375.0
flow_4550_0,111.0,376.0
flow_5171_0,349.0,378.0
flow_2591_0,354.0,379.0
flow_4556_0,141.0,381.0
flow_4565_0,186.0,384.0
flow_4588_0,301.0,387.0
flow_4591_0,316.0,390.0
flow_4600_0,361.0,390.0
flow_4598_0,351.0,393.0
flow_4601_0,366.0,395.0
flow_2603_0,374.0,400.0
flow_5173_0,373.0,402.0
flow_4603_0,376.0,405.0
flow_4578_0,251.0,406.0
flow_5166_0,289.0,406.0
flow_5168_0,313.0,409.0
flow_4580_0,261.0,409.0
flow_5174_0,385.0,414.0
flow_3944_0,395.0,419.0
flow_4607_0,396.0,425.0
flow_5176_0,409.0,438.0
flow_7766_0,414.0,439.0
flow_1366_0,415.0,440.0
flow_26_0,416.0,442.0
flow_5169_0,325.0,446.0
flow_4581_0,266.0,446.0
flow_5808_0,422.0,448.0
flow_4584_0,281.0,449.0
flow_5172_0,361.0,449.0
flow_5177_0,421.0,450.0
flow_1369_0,429.0,454.0
flow_7135_0,430.0,455.0
flow_2577_0,351.0,456.0
flow_1347_0,339.0,457.0
flow_8388_0,432.0,458.0
flow_2596_0,371.0,460.0
flow_4614_0,431.0,460.0
flow_674_0,351.0,461.0
flow_7129_0,377.0,462.0
flow_3259_0,353.0,463.0
flow_4615_0,436.0,465.0
flow_2620_0,379.0,465.0
flow_1350_0,357.0,466.0
flow_2641_0,382.0,468.0
flow_1351_0,359.0,469.0
flow_2645_0,384.0,470.0
flow_4616_0,441.0,471.0
flow_4617_0,446.0,475.0
flow_4585_0,286.0,476.0
flow_5175_0,397.0,476.0
flow_4586_0,291.0,479.0
flow_5178_0,433.0,479.0
flow_1376_0,455.0,480.0
flow_4620_0,461.0,490.0
flow_7131_0,394.0,496.0
flow_1357_0,379.0,496.0
flow_27_0,419.0,499.0
flow_1358_0,383.0,501.0
flow_7134_0,422.0,503.0
flow_1359_0,387.0,504.0
flow_4623_0,476.0,505.0
flow_5795_0,411.0,507.0
flow_7776_0,484.0,509.0
flow_5803_0,416.0,509.0
flow_5182_0,481.0,511.0
flow_7777_0,487.0,511.0
flow_7778_0,490.0,515.0
flow_4624_0,481.0,516.0
flow_1385_0,491.0,516.0
flow_5183_0,493.0,522.0
flow_4629_0,506.0,535.0
flow_4630_0,511.0,540.0
flow_4631_0,516.0,545.0
flow_1394_0,527.0,552.0
flow_4633_0,526.0,555.0
flow_1367_0,419.0,556.0
flow_7144_0,511.0,557.0
flow_4634_0,531.0,560.0
flow_5820_0,424.0,560.0
flow_1368_0,427.0,562.0
flow_1397_0,539.0,564.0
flow_3286_0,434.0,565.0
flow_2041_0,541.0,565.0
flow_1372_0,439.0,568.0
flow_35_0,544.0,569.0
flow_5829_0,472.0,571.0
flow_7780_0,546.0,572.0
flow_689_0,481.0,573.0
flow_39_0,550.0,574.0
flow_3287_0,483.0,576.0
flow_7781_0,553.0,578.0
flow_1386_0,495.0,579.0
flow_1401_0,555.0,580.0
flow_5188_0,553.0,582.0
flow_3295_0,558.0,584.0
flow_4639_0,556.0,585.0
flow_4637_0,546.0,586.0
flow_5186_0,529.0,586.0
flow_4638_0,551.0,590.0
flow_5189_0,565.0,594.0
flow_1390_0,511.0,596.0
flow_1405_0,571.0,596.0
flow_2708_0,572.0,597.0
flow_3955_0,521.0,600.0
flow_1407_0,579.0,604.0
flow_4643_0,576.0,605.0
flow_4589_0,306.0,606.0
flow_5179_0,445.0,606.0
flow_40_0,585.0,609.0
flow_5180_0,457.0,609.0
flow_4592_0,321.0,609.0
flow_4645_0,586.0,615.0
flow_5192_0,601.0,630.0
flow_4593_0,326.0,636.0
flow_5181_0,469.0,636.0
flow_5193_0,608.0,637.0
flow_5184_0,505.0,639.0
flow_4596_0,341.0,639.0
flow_5194_0,615.0,644.0
flow_4650_0,611.0,646.0
flow_5844_0,623.0,648.0
flow_4653_0,626.0,655.0
flow_5196_0,629.0,658.0
flow_4654_0,631.0,660.0
flow_1422_0,639.0,664.0
flow_4656_0,641.0,670.0
flow_5198_0,643.0,672.0
flow_7160_0,647.0,672.0
flow_4599_0,356.0,676.0
flow_5185_0,517.0,676.0
flow_4602_0,371.0,679.0
flow_5187_0,541.0,679.0
flow_4658_0,651.0,680.0
flow_4659_0,656.0,686.0
flow_7162_0,663.0,688.0
flow_4660_0,661.0,690.0
flow_5201_0,664.0,693.0
flow_5202_0,671.0,700.0
flow_5190_0,577.0,706.0
flow_4604_0,381.0,706.0
flow_5203_0,678.0,707.0
flow_4605_0,386.0,709.0
flow_5191_0,589.0,709.0
flow_42_0,588.0,716.0
flow_3958_0,523.0,716.0
flow_3292_0,551.0,721.0
flow_45_0,590.0,721.0
flow_698_0,553.0,724.0
flow_46_0,593.0,724.0
flow_7792_0,700.0,725.0
flow_2712_0,601.0,727.0
flow_3960_0,556.0,728.0
flow_2715_0,603.0,729.0
flow_3297_0,562.0,730.0
flow_4669_0,706.0,735.0
flow_5195_0,622.0,736.0
flow_7168_0,711.0,736.0
flow_4606_0,391.0,736.0
flow_5197_0,636.0,739.0
flow_4608_0,401.0,739.0
flow_4609_0,406.0,742.0
flow_5199_0,650.0,742.0
flow_739_0,717.0,743.0
flow_7169_0,719.0,744.0
flow_4671_0,716.0,745.0
flow_5200_0,657.0,745.0
flow_4610_0,411.0,745.0
flow_5204_0,685.0,747.0
flow_4611_0,416.0,747.0
flow_1441_0,724.0,749.0
flow_4612_0,421.0,750.0
flow_5205_0,692.0,750.0
flow_3965_0,564.0,756.0
flow_7155_0,610.0,756.0
flow_48_0,695.0,761.0
flow_1408_0,583.0,761.0
flow_711_0,591.0,763.0
flow_7166_0,697.0,764.0
flow_58_0,741.0,766.0
flow_716_0,593.0,766.0
flow_51_0,702.0,767.0
flow_1413_0,603.0,768.0
flow_7802_0,743.0,769.0
flow_1416_0,615.0,771.0
flow_5212_0,741.0,771.0
flow_5206_0,699.0,776.0
flow_4613_0,426.0,776.0
flow_4618_0,451.0,780.0
flow_5207_0,706.0,780.0
flow_4678_0,751.0,780.0
flow_5208_0,713.0,782.0
flow_4619_0,456.0,782.0
flow_4621_0,466.0,785.0
flow_5209_0,720.0,785.0
flow_5211_0,734.0,787.0
flow_4622_0,471.0,787.0
flow_4625_0,486.0,790.0
flow_5213_0,748.0,790.0
flow_5210_0,727.0,796.0
flow_4665_0,686.0,796.0
flow_4681_0,766.0,800.0
flow_5214_0,755.0,800.0
flow_1456_0,775.0,800.0
flow_4682_0,771.0,803.0
flow_7811_0,778.0,803.0
flow_4684_0,781.0,810.0
flow_4626_0,491.0,816.0
flow_5215_0,762.0,816.0
flow_4627_0,496.0,819.0
flow_5216_0,769.0,820.0
flow_4628_0,501.0,822.0
flow_5217_0,776.0,822.0
flow_7179_0,799.0,824.0
flow_4632_0,521.0,825.0
flow_5218_0,783.0,825.0
flow_4635_0,536.0,827.0
flow_5219_0,790.0,827.0
flow_4688_0,801.0,830.0
flow_4636_0,541.0,830.0
flow_5220_0,797.0,836.0
flow_4689_0,806.0,836.0
flow_5222_0,811.0,840.0
flow_1469_0,827.0,852.0
flow_5221_0,804.0,856.0
flow_1470_0,831.0,856.0
flow_4640_0,561.0,856.0
flow_4641_0,566.0,860.0
flow_4694_0,831.0,860.0
flow_5223_0,818.0,860.0
flow_1430_0,671.0,866.0
flow_7175_0,767.0,867.0
flow_5226_0,839.0,868.0
flow_3992_0,845.0,869.0
flow_3974_0,681.0,871.0
flow_61_0,771.0,871.0
flow_722_0,683.0,873.0
flow_64_0,773.0,873.0
flow_5227_0,846.0,875.0
flow_7809_0,776.0,876.0
flow_1435_0,691.0,876.0
flow_4697_0,846.0,876.0
flow_68_0,782.0,879.0
flow_1436_0,695.0,879.0
flow_5228_0,853.0,883.0
flow_5224_0,825.0,886.0
flow_4642_0,571.0,886.0
flow_4644_0,581.0,889.0
flow_5229_0,860.0,890.0
flow_4646_0,591.0,892.0
flow_5230_0,867.0,895.0
flow_4647_0,596.0,895.0
flow_4648_0,601.0,897.0
flow_4649_0,606.0,900.0
flow_5231_0,874.0,902.0
flow_4651_0,616.0,902.0
flow_4652_0,621.0,904.0
flow_73_0,881.0,906.0
flow_4655_0,636.0,907.0
flow_1483_0,883.0,908.0
flow_4657_0,646.0,909.0
flow_5232_0,881.0,910.0
flow_2048_0,887.0,912.0
flow_2056_0,889.0,915.0
flow_4705_0,886.0,915.0
flow_5225_0,832.0,916.0
flow_4696_0,841.0,916.0
flow_5233_0,888.0,917.0
flow_4698_0,851.0,920.0
flow_1486_0,895.0,920.0
flow_5234_0,895.0,924.0
flow_7813_0,784.0,926.0
flow_3313_0,701.0,926.0
flow_2751_0,801.0,930.0
flow_3314_0,703.0,931.0
flow_2757_0,803.0,933.0
flow_4709_0,905.0,934.0
flow_3978_0,706.0,934.0
flow_7181_0,815.0,936.0
flow_6480_0,708.0,938.0
flow_6486_0,710.0,940.0
flow_7185_0,847.0,940.0
flow_4711_0,913.0,942.0
flow_5237_0,913.0,942.0
flow_5235_0,901.0,946.0
flow_4661_0,666.0,946.0
flow_75_0,922.0,947.0
flow_4662_0,671.0,949.0
flow_5236_0,907.0,950.0
flow_77_0,927.0,952.0
flow_1439_0,714.0,956.0
flow_74_0,893.0,956.0
flow_4715_0,929.0,958.0
flow_7194_0,919.0,959.0
flow_79_0,934.0,959.0
flow_5240_0,931.0,960.0
flow_1443_0,727.0,961.0
flow_1451_0,755.0,963.0
flow_7826_0,924.0,963.0
flow_7829_0,929.0,965.0
flow_1454_0,767.0,966.0
flow_5241_0,937.0,967.0
flow_7195_0,931.0,968.0
flow_1455_0,771.0,969.0
flow_1459_0,787.0,971.0
flow_5239_0,925.0,976.0
flow_4663_0,676.0,976.0
flow_4664_0,681.0,979.0
flow_5242_0,943.0,980.0
flow_4666_0,715.0,982.0
flow_5244_0,955.0,984.0
flow_4667_0,720.0,985.0
flow_4668_0,745.0,987.0
flow_5245_0,961.0,989.0
flow_4670_0,750.0,990.0
flow_4724_0,965.0,994.0
flow_4001_0,971.0,996.0
flow_5238_0,919.0,996.0
flow_4717_0,937.0,996.0
flow_749_0,973.0,999.0
flow_5243_0,949.0,1000.0
flow_4726_0,973.0,1002.0
flow_5247_0,973.0,1002.0
flow_4672_0,775.0,1006.0
flow_5246_0,967.0,1006.0
flow_4673_0,780.0,1010.0
flow_5248_0,979.0,1010.0
flow_4674_0,784.0,1012.0
flow_5249_0,985.0,1013.0
flow_4675_0,788.0,1015.0
flow_2766_0,991.0,1016.0
flow_4676_0,792.0,1017.0
flow_5250_0,991.0,1019.0
flow_4677_0,797.0,1020.0
flow_4731_0,993.0,1022.0
flow_4679_0,816.0,1036.0
flow_5251_0,997.0,1036.0
flow_5253_0,1009.0,1038.0
flow_4680_0,820.0,1039.0
flow_5252_0,1003.0,1040.0
flow_4736_0,1013.0,1042.0
flow_4683_0,824.0,1042.0
flow_5254_0,1015.0,1043.0
flow_4685_0,828.0,1045.0
flow_4737_0,1017.0,1046.0
flow_4686_0,832.0,1047.0
flow_5255_0,1021.0,1049.0
flow_4687_0,836.0,1050.0
flow_4740_0,1029.0,1058.0
flow_1512_0,1033.0,1058.0
flow_7211_0,1036.0,1061.0
flow_4690_0,855.0,1066.0
flow_5256_0,1027.0,1066.0
flow_5257_0,1033.0,1070.0
flow_4743_0,1041.0,1070.0
flow_4691_0,860.0,1070.0
flow_5258_0,1039.0,1072.0
flow_4692_0,864.0,1072.0
flow_4693_0,868.0,1075.0
flow_4695_0,872.0,1077.0
flow_5260_0,1051.0,1079.0
flow_4699_0,877.0,1080.0
flow_1516_0,1057.0,1082.0
flow_4700_0,896.0,1082.0
flow_4701_0,900.0,1085.0
flow_5261_0,1057.0,1085.0
flow_4702_0,925.0,1087.0
flow_4703_0,930.0,1090.0
flow_5262_0,1063.0,1092.0
flow_4749_0,1065.0,1094.0
flow_4741_0,1033.0,1096.0
flow_5259_0,1045.0,1096.0
flow_5263_0,1069.0,1100.0
flow_4744_0,1045.0,1100.0
flow_103_0,1076.0,1101.0
flow_5264_0,1075.0,1104.0
flow_4704_0,934.0,1106.0
flow_5901_0,1081.0,1106.0
flow_106_0,1083.0,1108.0
flow_5265_0,1081.0,1109.0
flow_4706_0,938.0,1110.0
flow_7218_0,1085.0,1111.0
flow_4707_0,942.0,1112.0
flow_4754_0,1085.0,1114.0
flow_4708_0,946.0,1115.0
flow_5266_0,1087.0,1115.0
flow_4710_0,950.0,1117.0
flow_4712_0,954.0,1120.0
flow_5267_0,1093.0,1121.0
flow_4756_0,1093.0,1122.0
flow_4713_0,958.0,1122.0
flow_4714_0,963.0,1125.0
flow_4716_0,985.0,1127.0
flow_5268_0,1099.0,1127.0
flow_4718_0,990.0,1129.0
flow_4719_0,1015.0,1132.0
flow_5269_0,1105.0,1133.0
flow_4720_0,1020.0,1134.0
flow_752_0,1111.0,1136.0
flow_4721_0,1024.0,1137.0
flow_4023_0,1113.0,1139.0
flow_4722_0,1028.0,1139.0
flow_5270_0,1111.0,1140.0
flow_7835_0,961.0,1146.0
flow_741_0,791.0,1147.0
flow_3325_0,793.0,1151.0
flow_84_0,963.0,1151.0
flow_5272_0,1123.0,1152.0
flow_1463_0,803.0,1153.0
flow_7840_0,966.0,1153.0
flow_5916_0,1130.0,1155.0
flow_746_0,841.0,1156.0
flow_88_0,972.0,1156.0
flow_1476_0,855.0,1159.0
flow_89_0,974.0,1159.0
flow_5271_0,1117.0,1166.0
flow_4723_0,1032.0,1166.0
flow_4725_0,1037.0,1169.0
flow_5273_0,1129.0,1170.0
flow_5275_0,1141.0,1170.0
flow_4727_0,1046.0,1172.0
flow_5274_0,1135.0,1172.0
flow_5276_0,1147.0,1175.0
flow_4728_0,1050.0,1175.0
flow_4729_0,1054.0,1177.0
flow_4770_0,1149.0,1178.0
flow_4730_0,1058.0,1180.0
flow_4732_0,1062.0,1182.0
flow_4771_0,1153.0,1182.0
flow_5277_0,1153.0,1182.0
flow_4733_0,1066.0,1184.0
flow_4734_0,1075.0,1187.0
flow_5278_0,1159.0,1187.0
flow_4735_0,1080.0,1189.0
flow_1534_0,1165.0,1190.0
flow_4738_0,1084.0,1192.0
flow_4739_0,1088.0,1194.0
flow_5279_0,1165.0,1194.0
flow_4774_0,1165.0,1194.0
flow_4742_0,1092.0,1197.0
flow_4775_0,1169.0,1198.0
flow_4745_0,1097.0,1199.0
flow_5280_0,1171.0,1199.0
flow_4777_0,1177.0,1206.0
flow_1478_0,863.0,1206.0
flow_7202_0,977.0,1207.0
flow_1479_0,867.0,1210.0
flow_7204_0,987.0,1211.0
flow_7205_0,994.0,1213.0
flow_3998_0,871.0,1213.0
flow_5887_0,941.0,1215.0
flow_7206_0,1001.0,1216.0
flow_1499_0,955.0,1218.0
flow_109_0,1195.0,1219.0
flow_90_0,1011.0,1219.0
flow_1539_0,1195.0,1220.0
flow_1505_0,991.0,1221.0
flow_5281_0,1177.0,1226.0
flow_4746_0,1106.0,1227.0
flow_4747_0,1110.0,1230.0
flow_5282_0,1183.0,1230.0
flow_4783_0,1201.0,1230.0
flow_5285_0,1201.0,1230.0
flow_760_0,1206.0,1231.0
flow_4748_0,1114.0,1232.0
flow_5283_0,1189.0,1232.0
flow_4750_0,1118.0,1235.0
flow_5284_0,1195.0,1235.0
flow_5286_0,1207.0,1237.0
flow_4751_0,1122.0,1237.0
flow_1542_0,1213.0,1238.0
flow_4752_0,1126.0,1240.0
flow_5287_0,1213.0,1241.0
flow_4755_0,1130.0,1242.0
flow_4757_0,1134.0,1245.0
flow_4759_0,1138.0,1247.0
flow_4787_0,1221.0,1250.0
flow_7238_0,1225.0,1250.0
flow_4760_0,1142.0,1250.0
flow_93_0,1013.0,1256.0
flow_1509_0,1015.0,1256.0
flow_7208_0,1016.0,1260.0
flow_3334_0,1021.0,1261.0
flow_5290_0,1231.0,1261.0
flow_7209_0,1022.0,1264.0
flow_6487_0,1045.0,1264.0
flow_7213_0,1050.0,1266.0
flow_6500_0,1061.0,1268.0
flow_97_0,1071.0,1269.0
flow_4791_0,1241.0,1270.0
flow_3340_0,1063.0,1270.0
flow_102_0,1073.0,1272.0
flow_5292_0,1243.0,1272.0
flow_5903_0,1084.0,1273.0
flow_105_0,1078.0,1275.0
flow_1525_0,1117.0,1276.0
flow_7217_0,1080.0,1277.0
flow_4793_0,1251.0,1280.0
flow_5918_0,1142.0,1280.0
flow_7222_0,1113.0,1280.0
flow_5289_0,1225.0,1286.0
flow_4761_0,1147.0,1286.0
flow_7244_0,1261.0,1286.0
flow_5295_0,1261.0,1290.0
flow_4762_0,1151.0,1290.0
flow_5291_0,1237.0,1290.0
flow_5294_0,1255.0,1292.0
flow_4763_0,1155.0,1292.0
flow_5296_0,1267.0,1295.0
flow_4764_0,1159.0,1295.0
flow_4765_0,1163.0,1297.0
flow_4797_0,1271.0,1300.0
flow_4766_0,1167.0,1300.0
flow_5297_0,1273.0,1301.0
flow_1531_0,1147.0,1306.0
flow_7223_0,1120.0,1306.0
flow_107_0,1123.0,1310.0
flow_7248_0,1285.0,1310.0
flow_4025_0,1151.0,1311.0
flow_2060_0,1126.0,1312.0
flow_6522_0,1153.0,1313.0
flow_4800_0,1286.0,1315.0
flow_7225_0,1134.0,1315.0
flow_5299_0,1285.0,1315.0
flow_126_0,1291.0,1316.0
flow_1536_0,1177.0,1316.0
flow_2062_0,1141.0,1318.0
flow_7249_0,1293.0,1319.0
flow_7858_0,1143.0,1320.0
flow_4030_0,1201.0,1320.0
flow_4049_0,1296.0,1321.0
flow_6535_0,1298.0,1324.0
flow_4802_0,1296.0,1325.0
flow_4768_0,1171.0,1326.0
flow_5300_0,1291.0,1326.0
flow_4062_0,1302.0,1328.0
flow_4769_0,1175.0,1329.0
flow_4772_0,1179.0,1332.0
flow_5302_0,1303.0,1332.0
flow_7252_0,1309.0,1334.0
flow_4773_0,1183.0,1335.0
flow_4776_0,1187.0,1337.0
flow_5303_0,1309.0,1338.0
flow_2857_0,1314.0,1339.0
flow_4778_0,1191.0,1340.0
flow_5304_0,1315.0,1344.0
flow_4806_0,1316.0,1345.0
flow_4036_0,1203.0,1346.0
flow_7226_0,1147.0,1346.0
flow_5944_0,1324.0,1349.0
flow_3346_0,1208.0,1350.0
flow_7229_0,1162.0,1351.0
flow_1569_0,1327.0,1352.0
flow_8428_0,1210.0,1353.0
flow_7231_0,1176.0,1354.0
flow_761_0,1213.0,1356.0
flow_7232_0,1183.0,1357.0
flow_108_0,1191.0,1359.0
flow_1546_0,1235.0,1360.0
flow_5307_0,1333.0,1362.0
flow_4810_0,1336.0,1365.0
flow_4780_0,1195.0,1366.0
flow_5305_0,1321.0,1366.0
flow_7872_0,1342.0,1367.0
flow_5306_0,1327.0,1370.0
flow_4811_0,1341.0,1370.0
flow_7874_0,1344.0,1370.0
flow_4781_0,1199.0,1370.0
flow_5947_0,1346.0,1371.0
flow_5308_0,1339.0,1372.0
flow_4782_0,1205.0,1372.0
flow_4784_0,1210.0,1375.0
flow_5309_0,1345.0,1375.0
flow_4785_0,1214.0,1377.0
flow_5310_0,1351.0,1379.0
flow_4813_0,1351.0,1380.0
flow_4786_0,1218.0,1380.0
flow_5311_0,1357.0,1386.0
flow_5932_0,1240.0,1386.0
flow_7862_0,1198.0,1386.0
flow_7864_0,1200.0,1390.0
flow_1548_0,1243.0,1391.0
flow_1552_0,1259.0,1393.0
flow_2067_0,1203.0,1393.0
flow_1553_0,1263.0,1396.0
flow_2838_0,1241.0,1396.0
flow_1554_0,1267.0,1398.0
flow_2840_0,1243.0,1399.0
flow_4817_0,1371.0,1400.0
flow_7241_0,1247.0,1401.0
flow_4789_0,1231.0,1406.0
flow_5313_0,1369.0,1406.0
flow_4790_0,1236.0,1409.0
