flow_632_0,1.0,30.0
flow_8364_0,1.0,36.0
flow_3208_0,9.0,37.0
flow_8365_0,12.0,41.0
flow_3210_0,17.0,46.0
flow_3206_0,1.0,46.0
flow_3207_0,5.0,50.0
flow_636_0,21.0,50.0
flow_8366_0,23.0,56.0
flow_3211_0,21.0,56.0
flow_3212_0,25.0,60.0
flow_8367_0,34.0,62.0
flow_3214_0,33.0,62.0
flow_3213_0,29.0,62.0
flow_3215_0,37.0,65.0
flow_3217_0,45.0,74.0
flow_633_0,6.0,76.0
flow_6455_0,46.0,77.0
flow_634_0,11.0,80.0
flow_643_0,56.0,85.0
flow_3218_0,49.0,86.0
flow_8368_0,45.0,86.0
flow_8369_0,56.0,90.0
flow_3219_0,53.0,90.0
flow_635_0,16.0,96.0
flow_3223_0,69.0,98.0
flow_646_0,71.0,100.0
flow_638_0,31.0,101.0
flow_3224_0,73.0,102.0
flow_639_0,36.0,104.0
flow_640_0,41.0,107.0
flow_644_0,61.0,110.0
flow_3221_0,61.0,116.0
flow_8370_0,67.0,116.0
flow_3222_0,65.0,119.0
flow_8371_0,78.0,120.0
flow_650_0,91.0,120.0
flow_3225_0,77.0,122.0
flow_8372_0,89.0,122.0
flow_3226_0,81.0,125.0
flow_3228_0,89.0,127.0
flow_8373_0,100.0,128.0
flow_3229_0,93.0,129.0
flow_3209_0,13.0,136.0
flow_3216_0,41.0,139.0
flow_3234_0,113.0,142.0
flow_655_0,116.0,145.0
flow_645_0,66.0,146.0
flow_6459_0,106.0,147.0
flow_647_0,76.0,149.0
flow_656_0,121.0,150.0
flow_5143_0,109.0,150.0
flow_8375_0,122.0,151.0
flow_648_0,81.0,153.0
flow_649_0,86.0,155.0
flow_651_0,96.0,157.0
flow_652_0,101.0,160.0
flow_659_0,136.0,165.0
flow_8374_0,111.0,166.0
flow_3230_0,97.0,166.0
flow_8376_0,133.0,170.0
flow_3231_0,101.0,170.0
flow_3232_0,105.0,172.0
flow_8377_0,144.0,173.0
flow_3235_0,117.0,175.0
flow_661_0,146.0,175.0
flow_3236_0,121.0,177.0
flow_3237_0,125.0,180.0
flow_3244_0,153.0,182.0
flow_663_0,156.0,185.0
flow_653_0,106.0,186.0
flow_6462_0,151.0,187.0
flow_664_0,161.0,190.0
flow_3246_0,161.0,190.0
flow_654_0,111.0,191.0
flow_657_0,126.0,194.0
flow_8379_0,166.0,195.0
flow_3247_0,165.0,195.0
flow_658_0,131.0,198.0
flow_666_0,171.0,200.0
flow_662_0,151.0,200.0
flow_3248_0,169.0,201.0
flow_665_0,166.0,203.0
flow_667_0,176.0,205.0
flow_3249_0,173.0,208.0
flow_668_0,181.0,209.0
flow_3220_0,57.0,216.0
flow_8378_0,155.0,216.0
flow_8381_0,188.0,217.0
flow_3251_0,181.0,219.0
flow_3227_0,85.0,219.0
flow_670_0,191.0,220.0
flow_3252_0,185.0,222.0
flow_669_0,186.0,226.0
flow_3255_0,197.0,226.0
flow_671_0,196.0,230.0
flow_672_0,201.0,230.0
flow_673_0,206.0,234.0
flow_674_0,211.0,239.0
flow_3259_0,213.0,242.0
flow_8380_0,177.0,246.0
flow_3238_0,129.0,246.0
flow_3239_0,133.0,249.0
flow_8382_0,199.0,250.0
flow_3261_0,221.0,250.0
flow_677_0,226.0,255.0
flow_3233_0,109.0,256.0
flow_3887_0,231.0,256.0
flow_3896_0,233.0,259.0
flow_3243_0,149.0,259.0
flow_8385_0,232.0,261.0
flow_676_0,221.0,266.0
flow_3265_0,237.0,266.0
flow_680_0,241.0,270.0
flow_678_0,231.0,270.0
flow_3266_0,241.0,271.0
flow_8386_0,243.0,272.0
flow_681_0,246.0,274.0
flow_682_0,251.0,280.0
flow_3267_0,245.0,281.0
flow_3268_0,249.0,283.0
flow_683_0,256.0,285.0
flow_3270_0,257.0,287.0
flow_684_0,261.0,289.0
flow_8383_0,210.0,296.0
flow_3240_0,137.0,296.0
flow_3273_0,269.0,298.0
flow_3241_0,141.0,299.0
flow_8384_0,221.0,299.0
flow_3253_0,189.0,306.0
flow_8388_0,265.0,306.0
flow_3254_0,193.0,309.0
flow_688_0,281.0,310.0
flow_3263_0,229.0,312.0
flow_3276_0,281.0,315.0
flow_690_0,291.0,320.0
flow_3279_0,293.0,322.0
flow_8387_0,254.0,326.0
flow_3242_0,145.0,326.0
flow_3280_0,297.0,326.0
flow_3245_0,157.0,329.0
flow_8389_0,276.0,329.0
flow_692_0,301.0,330.0
flow_7751_0,270.0,336.0
flow_685_0,266.0,336.0
flow_686_0,271.0,340.0
flow_696_0,317.0,346.0
flow_3250_0,177.0,346.0
flow_8390_0,287.0,346.0
flow_3256_0,201.0,349.0
flow_8391_0,298.0,349.0
flow_3285_0,321.0,350.0
flow_697_0,321.0,350.0
flow_3286_0,326.0,355.0
flow_689_0,286.0,356.0
flow_3287_0,331.0,360.0
flow_691_0,296.0,361.0
flow_700_0,333.0,362.0
flow_3282_0,306.0,366.0
flow_3288_0,336.0,370.0
flow_8397_0,346.0,375.0
flow_3257_0,205.0,376.0
flow_8392_0,302.0,376.0
flow_704_0,349.0,378.0
flow_8393_0,310.0,379.0
flow_3258_0,209.0,379.0
flow_3292_0,356.0,385.0
flow_693_0,305.0,386.0
flow_7116_0,361.0,386.0
flow_7117_0,365.0,389.0
flow_694_0,309.0,390.0
flow_698_0,325.0,393.0
flow_6477_0,367.0,393.0
flow_708_0,365.0,394.0
flow_699_0,329.0,395.0
flow_701_0,337.0,398.0
flow_709_0,369.0,398.0
flow_3295_0,371.0,401.0
flow_702_0,341.0,401.0
flow_8400_0,373.0,402.0
flow_703_0,345.0,403.0
flow_7118_0,381.0,405.0
flow_705_0,353.0,406.0
flow_5816_0,383.0,408.0
flow_706_0,357.0,409.0
flow_6479_0,386.0,411.0
flow_3297_0,381.0,411.0
flow_8401_0,382.0,411.0
flow_5818_0,389.0,414.0
flow_8394_0,319.0,416.0
flow_3260_0,217.0,416.0
flow_3262_0,225.0,419.0
flow_8395_0,328.0,419.0
flow_3289_0,341.0,426.0
flow_3290_0,346.0,429.0
flow_718_0,405.0,434.0
flow_3302_0,406.0,435.0
flow_3303_0,411.0,440.0
flow_710_0,373.0,446.0
flow_721_0,417.0,446.0
flow_6481_0,408.0,447.0
flow_711_0,377.0,451.0
flow_723_0,425.0,454.0
flow_8396_0,337.0,456.0
flow_3264_0,233.0,456.0
flow_8406_0,427.0,456.0
flow_8398_0,355.0,459.0
flow_3269_0,253.0,459.0
flow_3271_0,261.0,462.0
flow_8399_0,364.0,462.0
flow_725_0,433.0,462.0
flow_3272_0,265.0,465.0
flow_8402_0,391.0,465.0
flow_8403_0,400.0,467.0
flow_3274_0,273.0,467.0
flow_8404_0,409.0,470.0
flow_3275_0,277.0,470.0
flow_1334_0,448.0,473.0
flow_728_0,445.0,474.0
flow_3310_0,446.0,475.0
flow_5823_0,441.0,476.0
flow_715_0,393.0,476.0
flow_6485_0,452.0,477.0
flow_716_0,397.0,480.0
flow_730_0,453.0,482.0
