flow_3867_0,1.0,29.0
flow_6454_0,1.0,29.0
flow_3869_0,9.0,38.0
flow_3870_0,13.0,42.0
flow_6455_0,16.0,45.0
flow_3872_0,21.0,50.0
flow_3868_0,5.0,56.0
flow_5790_0,31.0,56.0
flow_3871_0,17.0,60.0
flow_3875_0,33.0,62.0
flow_3876_0,37.0,66.0
flow_3210_0,47.0,72.0
flow_6457_0,46.0,76.0
flow_3873_0,25.0,76.0
flow_3874_0,29.0,79.0
flow_3877_0,41.0,82.0
flow_3878_0,45.0,85.0
flow_3881_0,57.0,86.0
flow_3879_0,49.0,87.0
flow_3880_0,53.0,90.0
flow_6458_0,61.0,90.0
flow_3883_0,65.0,94.0
flow_3214_0,63.0,97.0
flow_3884_0,69.0,98.0
flow_3217_0,75.0,100.0
flow_6459_0,76.0,105.0
flow_5143_0,81.0,105.0
flow_633_0,81.0,106.0
flow_634_0,84.0,108.0
flow_3888_0,85.0,114.0
flow_3882_0,61.0,117.0
flow_3889_0,89.0,118.0
flow_3885_0,73.0,120.0
flow_3886_0,77.0,122.0
flow_3890_0,93.0,125.0
flow_635_0,102.0,127.0
flow_3891_0,97.0,127.0
flow_3892_0,101.0,130.0
flow_3224_0,105.0,131.0
flow_3893_0,105.0,133.0
flow_6461_0,106.0,134.0
flow_639_0,109.0,134.0
flow_5146_0,111.0,136.0
flow_3894_0,109.0,137.0
flow_640_0,111.0,137.0
flow_3895_0,113.0,141.0
flow_3223_0,99.0,147.0
flow_6462_0,121.0,150.0
flow_638_0,105.0,151.0
flow_644_0,114.0,153.0
flow_3897_0,121.0,166.0
flow_6463_0,136.0,166.0
flow_3898_0,125.0,170.0
flow_3899_0,129.0,172.0
flow_3900_0,133.0,175.0
flow_3901_0,137.0,177.0
flow_6464_0,151.0,179.0
flow_3902_0,141.0,180.0
flow_648_0,156.0,181.0
flow_3234_0,143.0,187.0
flow_652_0,163.0,189.0
flow_645_0,151.0,190.0
flow_3903_0,145.0,196.0
flow_6465_0,166.0,196.0
flow_3909_0,169.0,198.0
flow_3904_0,149.0,199.0
flow_3910_0,173.0,202.0
flow_3905_0,153.0,202.0
flow_3906_0,157.0,205.0
flow_3907_0,161.0,207.0
flow_6466_0,181.0,209.0
flow_3908_0,165.0,210.0
flow_647_0,153.0,216.0
flow_649_0,158.0,219.0
flow_654_0,196.0,221.0
flow_3916_0,197.0,226.0
flow_6456_0,31.0,226.0
flow_3887_0,81.0,226.0
flow_3896_0,117.0,230.0
flow_658_0,204.0,230.0
flow_6460_0,91.0,230.0
flow_3918_0,205.0,234.0
flow_6467_0,196.0,236.0
flow_3912_0,181.0,237.0
flow_3919_0,209.0,238.0
flow_668_0,214.0,239.0
flow_6468_0,211.0,240.0
flow_3913_0,185.0,240.0
flow_3914_0,189.0,242.0
flow_3920_0,213.0,245.0
flow_3251_0,221.0,246.0
flow_3921_0,217.0,247.0
flow_3922_0,221.0,250.0
flow_651_0,160.0,256.0
flow_671_0,234.0,259.0
flow_3244_0,183.0,261.0
flow_657_0,198.0,263.0
flow_7108_0,240.0,265.0
flow_3926_0,237.0,266.0
flow_662_0,205.0,266.0
flow_7751_0,243.0,268.0
flow_665_0,207.0,269.0
flow_3248_0,211.0,272.0
flow_3928_0,245.0,274.0
flow_3249_0,218.0,275.0
flow_8378_0,222.0,279.0
flow_3929_0,249.0,279.0
flow_3255_0,227.0,282.0
flow_669_0,231.0,284.0
flow_3930_0,253.0,284.0
flow_674_0,242.0,288.0
flow_3932_0,261.0,290.0
flow_3265_0,267.0,292.0
flow_3923_0,225.0,296.0
flow_6469_0,226.0,296.0
flow_676_0,271.0,296.0
flow_678_0,273.0,299.0
flow_6470_0,241.0,300.0
flow_3924_0,229.0,300.0
flow_681_0,277.0,302.0
flow_3925_0,233.0,302.0
flow_6471_0,256.0,302.0
flow_3927_0,241.0,305.0
flow_6472_0,271.0,305.0
flow_3931_0,257.0,307.0
flow_5811_0,283.0,308.0
flow_3933_0,265.0,310.0
flow_3270_0,288.0,313.0
flow_3259_0,244.0,316.0
flow_9_0,291.0,316.0
flow_684_0,292.0,317.0
flow_3261_0,251.0,321.0
flow_8385_0,263.0,324.0
flow_3266_0,281.0,328.0
flow_3267_0,283.0,330.0
flow_6473_0,286.0,336.0
flow_3934_0,269.0,336.0
flow_3935_0,273.0,339.0
flow_6474_0,301.0,340.0
flow_3944_0,313.0,342.0
flow_3936_0,277.0,342.0
flow_6475_0,312.0,342.0
flow_3937_0,281.0,345.0
flow_3938_0,285.0,347.0
flow_3939_0,289.0,350.0
flow_6476_0,323.0,351.0
flow_3280_0,327.0,352.0
flow_3268_0,286.0,356.0
flow_7116_0,321.0,356.0
flow_3273_0,299.0,359.0
flow_7117_0,323.0,361.0
flow_6477_0,334.0,363.0
flow_5164_0,325.0,366.0
flow_653_0,191.0,366.0
flow_685_0,341.0,366.0
flow_3246_0,193.0,369.0
flow_686_0,343.0,369.0
flow_7118_0,328.0,376.0
flow_8388_0,311.0,376.0
flow_3950_0,349.0,378.0
flow_5816_0,341.0,380.0
