flow_1295_0,1.0,29.0
flow_5790_0,1.0,30.0
flow_5791_0,13.0,46.0
flow_1296_0,7.0,46.0
flow_1297_0,13.0,50.0
flow_1299_0,25.0,54.0
flow_5792_0,25.0,66.0
flow_1298_0,19.0,66.0
flow_1300_0,31.0,69.0
flow_5793_0,37.0,70.0
flow_3869_0,39.0,77.0
flow_5143_0,43.0,77.0
flow_3870_0,43.0,81.0
flow_5794_0,49.0,86.0
flow_1302_0,43.0,86.0
flow_1303_0,49.0,89.0
flow_1304_0,55.0,92.0
flow_1305_0,61.0,95.0
flow_1306_0,67.0,97.0
flow_4536_0,73.0,98.0
flow_5796_0,73.0,101.0
flow_1307_0,73.0,101.0
flow_3872_0,51.0,106.0
flow_5146_0,79.0,107.0
flow_3875_0,63.0,109.0
flow_3881_0,87.0,112.0
flow_5797_0,85.0,116.0
flow_1308_0,79.0,116.0
flow_1309_0,85.0,120.0
flow_1310_0,91.0,122.0
flow_5798_0,97.0,125.0
flow_1311_0,97.0,126.0
flow_1312_0,103.0,132.0
flow_5799_0,109.0,137.0
flow_1313_0,109.0,137.0
flow_3876_0,67.0,146.0
flow_1314_0,115.0,156.0
flow_5800_0,121.0,156.0
flow_3892_0,131.0,156.0
flow_1315_0,121.0,160.0
flow_3883_0,95.0,166.0
flow_1318_0,139.0,168.0
flow_3884_0,99.0,169.0
flow_1316_0,127.0,176.0
flow_5802_0,145.0,176.0
flow_638_0,154.0,179.0
flow_1317_0,133.0,179.0
flow_1319_0,145.0,182.0
flow_1320_0,151.0,185.0
flow_1321_0,157.0,187.0
flow_5153_0,163.0,188.0
flow_1322_0,163.0,191.0
flow_7105_0,171.0,196.0
flow_3214_0,102.0,196.0
flow_1323_0,169.0,198.0
flow_634_0,111.0,201.0
flow_3888_0,115.0,203.0
flow_1324_0,175.0,204.0
flow_3889_0,119.0,207.0
flow_3223_0,151.0,209.0
flow_1325_0,181.0,211.0
flow_1326_0,187.0,216.0
flow_5804_0,169.0,216.0
flow_5805_0,181.0,220.0
flow_1327_0,193.0,221.0
flow_5806_0,193.0,223.0
flow_1328_0,199.0,227.0
flow_644_0,156.0,236.0
flow_7108_0,211.0,236.0
flow_7109_0,214.0,239.0
flow_3234_0,191.0,239.0
flow_7751_0,216.0,241.0
flow_645_0,193.0,242.0
flow_3909_0,199.0,245.0
flow_8_0,219.0,245.0
flow_3910_0,203.0,248.0
flow_647_0,221.0,251.0
flow_649_0,223.0,254.0
flow_6456_0,231.0,256.0
flow_3916_0,227.0,257.0
flow_6460_0,233.0,259.0
flow_3918_0,236.0,260.0
flow_1329_0,205.0,266.0
flow_5807_0,205.0,266.0
flow_5809_0,229.0,270.0
flow_1331_0,217.0,270.0
flow_1336_0,247.0,276.0
flow_3919_0,239.0,277.0
flow_1337_0,253.0,282.0
flow_5811_0,253.0,282.0
flow_7114_0,261.0,286.0
flow_651_0,261.0,286.0
flow_9_0,264.0,288.0
flow_3244_0,265.0,289.0
flow_657_0,267.0,292.0
flow_1339_0,265.0,294.0
flow_1333_0,229.0,296.0
flow_5810_0,241.0,296.0
flow_1338_0,259.0,299.0
flow_5812_0,265.0,299.0
flow_3928_0,275.0,301.0
flow_1340_0,271.0,302.0
flow_5813_0,277.0,305.0
flow_1341_0,277.0,305.0
flow_665_0,279.0,305.0
flow_11_0,281.0,306.0
flow_1342_0,283.0,311.0
flow_7116_0,284.0,316.0
flow_662_0,269.0,316.0
flow_3255_0,291.0,316.0
flow_3926_0,273.0,319.0
flow_669_0,293.0,319.0
flow_7117_0,289.0,320.0
flow_5164_0,295.0,322.0
flow_3248_0,276.0,323.0
flow_3932_0,297.0,323.0
flow_8378_0,282.0,325.0
flow_7118_0,301.0,326.0
flow_3929_0,285.0,327.0
flow_3930_0,287.0,330.0
flow_5814_0,289.0,336.0
flow_1343_0,289.0,336.0
flow_1347_0,309.0,338.0
flow_5816_0,311.0,340.0
flow_5815_0,301.0,340.0
flow_1344_0,295.0,340.0
flow_1348_0,313.0,342.0
flow_674_0,293.0,346.0
flow_3261_0,325.0,349.0
flow_3259_0,321.0,350.0
flow_1350_0,321.0,350.0
flow_5167_0,331.0,356.0
flow_1351_0,325.0,356.0
flow_5817_0,321.0,356.0
flow_1345_0,301.0,356.0
flow_3267_0,333.0,358.0
flow_1346_0,305.0,359.0
flow_5818_0,331.0,360.0
flow_1352_0,329.0,362.0
flow_1354_0,337.0,365.0
flow_4539_0,341.0,366.0
flow_4544_0,343.0,369.0
flow_5819_0,341.0,370.0
flow_5149_0,115.0,376.0
flow_1973_0,351.0,376.0
flow_3249_0,279.0,376.0
flow_1357_0,349.0,378.0
flow_1982_0,353.0,379.0
flow_3266_0,331.0,380.0
flow_1358_0,353.0,382.0
flow_7122_0,360.0,385.0
flow_3268_0,361.0,386.0
flow_1989_0,355.0,386.0
flow_1359_0,357.0,386.0
flow_8385_0,328.0,386.0
flow_3273_0,363.0,389.0
flow_1993_0,358.0,391.0
flow_3944_0,343.0,391.0
flow_5170_0,367.0,392.0
flow_1362_0,369.0,398.0
flow_5822_0,371.0,400.0
flow_3950_0,379.0,404.0
flow_1301_0,37.0,406.0
flow_5795_0,61.0,406.0
flow_1330_0,211.0,410.0
flow_5801_0,133.0,410.0
flow_4556_0,384.0,410.0
flow_5823_0,381.0,410.0
flow_1332_0,223.0,413.0
flow_5803_0,157.0,413.0
flow_1366_0,385.0,414.0
flow_5808_0,217.0,416.0
flow_3952_0,391.0,416.0
flow_1334_0,235.0,417.0
flow_1367_0,389.0,418.0
flow_1335_0,241.0,420.0
flow_5820_0,351.0,420.0
flow_4598_0,397.0,421.0
flow_1368_0,393.0,422.0
flow_8388_0,381.0,426.0
flow_5171_0,379.0,427.0
flow_1369_0,397.0,427.0
flow_3286_0,384.0,431.0
flow_4550_0,382.0,431.0
flow_5825_0,401.0,431.0
