flow_2573_0,1.0,29.0
flow_7096_0,1.0,29.0
flow_2574_0,5.0,33.0
flow_2575_0,9.0,37.0
flow_7097_0,12.0,41.0
flow_2576_0,13.0,42.0
flow_2578_0,21.0,50.0
flow_7098_0,23.0,56.0
flow_7744_0,31.0,56.0
flow_2579_0,25.0,56.0
flow_2580_0,29.0,60.0
flow_2581_0,33.0,62.0
flow_2582_0,37.0,66.0
flow_0_0,41.0,66.0
flow_1_0,44.0,68.0
flow_2584_0,45.0,74.0
flow_2583_0,41.0,76.0
flow_7099_0,34.0,76.0
flow_2585_0,49.0,80.0
flow_2586_0,53.0,82.0
flow_7101_0,56.0,84.0
flow_2587_0,57.0,85.0
flow_2588_0,61.0,89.0
flow_2589_0,65.0,94.0
flow_7102_0,67.0,95.0
flow_2590_0,69.0,97.0
flow_2592_0,77.0,106.0
flow_5144_0,71.0,106.0
flow_2_0,81.0,106.0
flow_7747_0,73.0,107.0
flow_1299_0,82.0,107.0
flow_7103_0,78.0,107.0
flow_4537_0,76.0,110.0
flow_2593_0,81.0,116.0
flow_7104_0,89.0,117.0
flow_2594_0,85.0,120.0
flow_2595_0,89.0,122.0
flow_2597_0,97.0,126.0
flow_7105_0,100.0,129.0
flow_2598_0,101.0,130.0
flow_2599_0,105.0,133.0
flow_2600_0,109.0,137.0
flow_7106_0,111.0,140.0
flow_2601_0,113.0,141.0
flow_5_0,121.0,146.0
flow_4542_0,101.0,147.0
flow_6_0,124.0,148.0
flow_3870_0,111.0,150.0
flow_2604_0,125.0,154.0
flow_7107_0,122.0,156.0
flow_2602_0,117.0,156.0
flow_2605_0,129.0,160.0
flow_7108_0,133.0,162.0
flow_2606_0,133.0,162.0
flow_2607_0,137.0,165.0
flow_3872_0,140.0,165.0
flow_7_0,141.0,166.0
flow_3875_0,142.0,168.0
flow_2608_0,141.0,169.0
flow_7109_0,144.0,173.0
flow_4546_0,121.0,176.0
flow_7751_0,129.0,177.0
flow_2610_0,149.0,178.0
flow_8_0,145.0,180.0
flow_2612_0,157.0,186.0
flow_7111_0,166.0,196.0
flow_2609_0,145.0,196.0
flow_2611_0,153.0,200.0
flow_2613_0,161.0,202.0
flow_7112_0,177.0,205.0
flow_12_0,181.0,205.0
flow_2614_0,165.0,205.0
flow_2617_0,177.0,206.0
flow_2615_0,169.0,207.0
flow_2618_0,181.0,210.0
flow_7755_0,185.0,210.0
flow_2616_0,173.0,210.0
flow_2619_0,185.0,214.0
flow_7113_0,188.0,216.0
flow_2621_0,193.0,222.0
flow_7756_0,199.0,224.0
flow_4562_0,201.0,226.0
flow_9_0,171.0,226.0
flow_1311_0,171.0,226.0
flow_7114_0,199.0,228.0
flow_11_0,178.0,229.0
flow_4563_0,206.0,231.0
flow_4564_0,211.0,236.0
flow_2622_0,197.0,236.0
flow_7115_0,210.0,238.0
flow_2623_0,201.0,240.0
flow_2624_0,205.0,242.0
flow_2625_0,209.0,245.0
flow_4566_0,221.0,246.0
flow_2627_0,217.0,246.0
flow_2626_0,213.0,247.0
flow_2628_0,221.0,250.0
flow_7116_0,221.0,250.0
flow_7758_0,227.0,252.0
flow_2629_0,225.0,253.0
flow_634_0,232.0,256.0
flow_15_0,231.0,256.0
flow_2630_0,229.0,257.0
flow_7117_0,232.0,261.0
flow_2631_0,233.0,261.0
flow_1325_0,241.0,266.0
flow_3883_0,211.0,266.0
flow_16_0,234.0,266.0
flow_2632_0,237.0,266.0
flow_3888_0,234.0,271.0
flow_7118_0,243.0,272.0
flow_1324_0,238.0,274.0
flow_4573_0,256.0,281.0
flow_2637_0,257.0,286.0
flow_4575_0,266.0,291.0
flow_1963_0,271.0,296.0
flow_2633_0,241.0,296.0
flow_7119_0,254.0,296.0
flow_2634_0,245.0,300.0
flow_7120_0,265.0,300.0
flow_1972_0,274.0,306.0
flow_3234_0,285.0,309.0
flow_4579_0,286.0,311.0
flow_1973_0,276.0,311.0
flow_1982_0,278.0,313.0
flow_645_0,289.0,315.0
flow_7122_0,287.0,316.0
flow_1989_0,281.0,316.0
flow_1993_0,283.0,318.0
flow_3910_0,292.0,318.0
flow_649_0,294.0,318.0
flow_7121_0,276.0,326.0
flow_2647_0,297.0,326.0
flow_2635_0,249.0,326.0
flow_2636_0,253.0,329.0
flow_7124_0,301.0,330.0
flow_2648_0,301.0,330.0
flow_7123_0,298.0,330.0
flow_4583_0,306.0,331.0
flow_2638_0,261.0,332.0
flow_2639_0,265.0,335.0
flow_2640_0,269.0,337.0
flow_7125_0,310.0,338.0
flow_2642_0,277.0,340.0
flow_7100_0,45.0,346.0
flow_2577_0,17.0,346.0
flow_7110_0,155.0,350.0
flow_2591_0,73.0,350.0
flow_4587_0,326.0,351.0
flow_2654_0,325.0,354.0
flow_7126_0,319.0,356.0
flow_2643_0,281.0,356.0
flow_1996_0,331.0,356.0
flow_2644_0,285.0,360.0
flow_7127_0,328.0,360.0
flow_2596_0,93.0,366.0
flow_5148_0,341.0,366.0
flow_2603_0,121.0,371.0
flow_2620_0,189.0,374.0
flow_7129_0,346.0,375.0
flow_3926_0,352.0,377.0
flow_2641_0,273.0,377.0
flow_2645_0,289.0,380.0
flow_2661_0,353.0,382.0
flow_2646_0,293.0,386.0
flow_7128_0,337.0,386.0
flow_2649_0,305.0,389.0
flow_2650_0,309.0,392.0
flow_7131_0,364.0,393.0
flow_2651_0,313.0,395.0
flow_25_0,371.0,396.0
flow_2652_0,317.0,397.0
flow_2665_0,369.0,398.0
flow_2653_0,321.0,400.0
flow_7771_0,376.0,401.0
flow_7132_0,373.0,401.0
flow_2666_0,373.0,402.0
flow_3918_0,300.0,406.0
flow_7764_0,311.0,407.0
flow_30_0,383.0,407.0
flow_4582_0,302.0,409.0
flow_7766_0,334.0,411.0
flow_1337_0,321.0,413.0
flow_26_0,374.0,413.0
flow_657_0,323.0,415.0
flow_4600_0,391.0,416.0
flow_27_0,376.0,416.0
flow_4590_0,344.0,417.0
flow_2670_0,389.0,418.0
flow_7773_0,394.0,419.0
flow_662_0,350.0,420.0
flow_7134_0,391.0,420.0
flow_2655_0,329.0,426.0
flow_7133_0,382.0,426.0
flow_7774_0,403.0,428.0
flow_7135_0,400.0,429.0
flow_2656_0,333.0,430.0
flow_2657_0,337.0,432.0
flow_2658_0,341.0,435.0
flow_31_0,411.0,436.0
flow_7136_0,409.0,437.0
flow_2659_0,345.0,437.0
flow_2660_0,349.0,440.0
flow_7130_0,355.0,446.0
flow_2677_0,417.0,446.0
flow_2678_0,421.0,450.0
flow_2679_0,425.0,454.0
flow_2662_0,357.0,456.0
flow_7137_0,418.0,456.0
flow_2680_0,429.0,458.0
flow_2663_0,361.0,459.0
flow_7138_0,427.0,460.0
flow_2681_0,433.0,462.0
flow_2664_0,365.0,462.0
flow_7139_0,436.0,464.0
flow_2667_0,377.0,465.0
flow_5176_0,441.0,466.0
flow_2668_0,381.0,467.0
flow_2683_0,441.0,470.0
flow_2669_0,385.0,470.0
flow_2684_0,445.0,474.0
flow_33_0,414.0,476.0
flow_8378_0,355.0,476.0
flow_3929_0,358.0,479.0
flow_7776_0,421.0,481.0
flow_3930_0,360.0,482.0
flow_2686_0,453.0,482.0
flow_7777_0,430.0,483.0
flow_4594_0,363.0,485.0
flow_7778_0,439.0,486.0
flow_4595_0,366.0,488.0
flow_2006_0,442.0,490.0
flow_674_0,467.0,492.0
flow_7141_0,454.0,496.0
flow_2671_0,393.0,496.0
flow_4615_0,471.0,497.0
flow_2690_0,469.0,498.0
flow_2672_0,397.0,500.0
flow_7142_0,463.0,500.0
flow_2691_0,473.0,502.0
flow_7140_0,445.0,506.0
flow_7144_0,481.0,510.0
flow_7143_0,472.0,510.0
flow_2673_0,401.0,516.0
flow_7145_0,490.0,518.0
flow_2674_0,405.0,519.0
flow_2697_0,497.0,526.0
flow_1358_0,505.0,529.0
flow_4623_0,507.0,533.0
flow_4601_0,396.0,536.0
flow_2041_0,445.0,536.0
flow_7786_0,511.0,536.0
flow_35_0,455.0,540.0
flow_4603_0,406.0,540.0
flow_2701_0,513.0,542.0
flow_7780_0,457.0,543.0
flow_1347_0,461.0,543.0
flow_4614_0,465.0,546.0
flow_2702_0,517.0,546.0
flow_39_0,460.0,546.0
flow_3259_0,468.0,548.0
flow_2703_0,521.0,550.0
flow_7781_0,466.0,550.0
flow_1350_0,470.0,551.0
flow_7146_0,499.0,556.0
flow_2675_0,409.0,556.0
flow_2676_0,413.0,559.0
flow_7147_0,508.0,560.0
flow_4629_0,536.0,561.0
flow_7789_0,538.0,563.0
flow_7148_0,517.0,566.0
flow_2708_0,541.0,570.0
flow_2709_0,545.0,574.0
flow_1351_0,472.0,576.0
flow_7783_0,484.0,576.0
flow_4620_0,491.0,580.0
flow_40_0,521.0,581.0
flow_1357_0,501.0,582.0
flow_42_0,523.0,584.0
flow_1359_0,508.0,585.0
flow_45_0,528.0,587.0
flow_5795_0,510.0,588.0
flow_46_0,531.0,589.0
flow_5803_0,513.0,590.0
flow_2714_0,565.0,594.0
flow_1368_0,570.0,595.0
flow_2712_0,557.0,596.0
flow_2715_0,569.0,600.0
flow_2716_0,573.0,602.0
flow_7149_0,526.0,606.0
flow_2717_0,577.0,606.0
flow_2682_0,437.0,606.0
flow_1386_0,582.0,607.0
flow_2685_0,449.0,609.0
flow_7155_0,580.0,609.0
flow_7150_0,535.0,609.0
flow_7151_0,544.0,612.0
flow_2687_0,457.0,612.0
flow_2688_0,461.0,615.0
flow_7152_0,553.0,615.0
flow_2689_0,465.0,617.0
flow_7153_0,562.0,617.0
flow_7795_0,592.0,617.0
flow_7154_0,571.0,620.0
flow_2692_0,477.0,620.0
flow_2722_0,597.0,626.0
flow_50_0,601.0,626.0
flow_7156_0,589.0,626.0
flow_7796_0,604.0,631.0
flow_4643_0,606.0,631.0
flow_7160_0,617.0,646.0
flow_7157_0,598.0,646.0
flow_2693_0,481.0,646.0
flow_2727_0,621.0,650.0
flow_2694_0,485.0,650.0
flow_7158_0,602.0,650.0
flow_7162_0,633.0,662.0
flow_2730_0,636.0,665.0
flow_7159_0,609.0,666.0
flow_2695_0,489.0,666.0
flow_2696_0,493.0,669.0
flow_7161_0,625.0,669.0
flow_7163_0,641.0,672.0
flow_2698_0,501.0,672.0
flow_2699_0,505.0,675.0
flow_7164_0,649.0,677.0
flow_2700_0,509.0,677.0
flow_2704_0,525.0,680.0
flow_47_0,533.0,686.0
flow_4630_0,541.0,686.0
flow_48_0,539.0,691.0
flow_4631_0,546.0,691.0
flow_4633_0,556.0,693.0
flow_7792_0,565.0,694.0
flow_7166_0,665.0,694.0
flow_2736_0,666.0,695.0
flow_60_0,671.0,696.0
flow_1367_0,561.0,697.0
flow_51_0,604.0,698.0
flow_5820_0,563.0,699.0
flow_3286_0,570.0,701.0
flow_63_0,676.0,701.0
flow_2705_0,529.0,706.0
flow_7165_0,657.0,706.0
flow_7168_0,681.0,710.0
flow_2706_0,533.0,710.0
flow_2707_0,537.0,712.0
flow_2710_0,549.0,715.0
flow_2740_0,686.0,715.0
flow_2711_0,553.0,717.0
flow_7169_0,689.0,718.0
flow_2713_0,561.0,720.0
flow_5201_0,696.0,721.0
flow_2718_0,581.0,722.0
flow_2719_0,585.0,725.0
flow_7170_0,697.0,725.0
flow_2742_0,696.0,725.0
flow_2720_0,589.0,727.0
flow_2721_0,593.0,729.0
flow_58_0,629.0,736.0
flow_1372_0,572.0,736.0
flow_7802_0,645.0,739.0
flow_5829_0,574.0,739.0
flow_2745_0,711.0,740.0
flow_2723_0,601.0,746.0
flow_7171_0,705.0,746.0
flow_3958_0,721.0,746.0
flow_7172_0,713.0,750.0
flow_2724_0,606.0,750.0
flow_2725_0,611.0,752.0
flow_7173_0,721.0,752.0
flow_698_0,728.0,753.0
flow_69_0,727.0,753.0
flow_2726_0,616.0,755.0
flow_7814_0,730.0,756.0
flow_7174_0,729.0,757.0
flow_2728_0,626.0,757.0
flow_2729_0,631.0,760.0
flow_2750_0,736.0,765.0
flow_689_0,577.0,766.0
flow_7175_0,737.0,766.0
flow_61_0,674.0,766.0
flow_64_0,680.0,769.0
flow_4639_0,586.0,771.0
flow_7809_0,694.0,772.0
flow_5186_0,591.0,773.0
flow_7811_0,708.0,775.0
flow_1390_0,601.0,777.0
flow_68_0,721.0,778.0
flow_4645_0,616.0,780.0
flow_7813_0,724.0,781.0
flow_2754_0,756.0,785.0
flow_70_0,761.0,786.0
flow_2731_0,641.0,786.0
flow_7176_0,745.0,786.0
flow_2732_0,646.0,790.0
flow_7178_0,761.0,790.0
flow_7167_0,673.0,796.0
flow_2751_0,741.0,796.0
flow_7179_0,769.0,798.0
flow_7177_0,753.0,800.0
flow_2757_0,771.0,800.0
flow_4678_0,781.0,806.0
flow_7181_0,785.0,814.0
flow_2733_0,651.0,816.0
flow_7180_0,777.0,816.0
flow_2734_0,656.0,819.0
flow_7182_0,793.0,821.0
flow_2735_0,661.0,822.0
flow_2737_0,671.0,825.0
flow_2738_0,676.0,827.0
flow_7183_0,801.0,829.0
flow_2739_0,681.0,830.0
flow_2764_0,806.0,835.0
flow_4684_0,811.0,836.0
flow_76_0,820.0,845.0
flow_7184_0,809.0,846.0
flow_2741_0,691.0,846.0
flow_7185_0,817.0,846.0
flow_2743_0,701.0,850.0
flow_2744_0,706.0,852.0
flow_7186_0,825.0,853.0
flow_2746_0,716.0,855.0
flow_2747_0,721.0,857.0
flow_2748_0,726.0,860.0
flow_2769_0,831.0,860.0
flow_7187_0,833.0,861.0
flow_2749_0,731.0,862.0
flow_2752_0,746.0,865.0
flow_2753_0,751.0,867.0
flow_2755_0,761.0,869.0
flow_7188_0,841.0,869.0
flow_2772_0,846.0,875.0
flow_4658_0,681.0,876.0
flow_73_0,765.0,876.0
flow_7820_0,771.0,880.0
flow_2773_0,851.0,880.0
flow_4660_0,691.0,881.0
flow_2048_0,781.0,884.0
flow_5202_0,702.0,884.0
flow_2056_0,783.0,886.0
flow_2774_0,856.0,886.0
flow_3292_0,724.0,887.0
flow_74_0,811.0,889.0
flow_3960_0,731.0,889.0
flow_2775_0,861.0,892.0
flow_7189_0,849.0,896.0
flow_2756_0,766.0,896.0
flow_2776_0,866.0,898.0
flow_3974_0,875.0,899.0
flow_82_0,874.0,899.0
flow_2758_0,776.0,900.0
flow_7190_0,857.0,900.0
flow_2777_0,871.0,901.0
flow_722_0,877.0,902.0
flow_2759_0,781.0,902.0
flow_7192_0,873.0,903.0
flow_1435_0,879.0,905.0
flow_2760_0,786.0,905.0
flow_2761_0,791.0,907.0
flow_2779_0,881.0,910.0
flow_2762_0,796.0,910.0
flow_7837_0,890.0,915.0
flow_3297_0,733.0,916.0
flow_75_0,813.0,916.0
flow_7194_0,889.0,918.0
flow_2781_0,891.0,920.0
flow_83_0,894.0,920.0
flow_7826_0,817.0,920.0
flow_4671_0,746.0,921.0
flow_1408_0,765.0,923.0
flow_77_0,819.0,924.0
flow_7829_0,834.0,926.0
flow_711_0,767.0,927.0
flow_7195_0,897.0,927.0
flow_79_0,871.0,929.0
flow_716_0,769.0,929.0
flow_1413_0,772.0,931.0
flow_2784_0,906.0,935.0
flow_7196_0,901.0,936.0
flow_2763_0,801.0,936.0
flow_2765_0,811.0,940.0
flow_7197_0,908.0,940.0
flow_2767_0,821.0,942.0
flow_7198_0,915.0,943.0
flow_2768_0,826.0,945.0
flow_2770_0,836.0,947.0
flow_2771_0,841.0,950.0
flow_7199_0,922.0,950.0
flow_7835_0,877.0,956.0
flow_1416_0,774.0,957.0
flow_4709_0,935.0,960.0
flow_5210_0,801.0,960.0
flow_84_0,895.0,960.0
flow_7840_0,911.0,962.0
flow_5214_0,803.0,963.0
flow_4688_0,831.0,966.0
flow_87_0,941.0,966.0
flow_6486_0,943.0,968.0
flow_5220_0,841.0,969.0
flow_88_0,945.0,969.0
flow_4711_0,945.0,971.0
flow_89_0,947.0,971.0
flow_7202_0,943.0,972.0
flow_10_0,175.0,976.0
flow_4548_0,131.0,976.0
flow_13_0,188.0,979.0
flow_94_0,954.0,980.0
flow_3884_0,215.0,980.0
flow_95_0,957.0,982.0
flow_2794_0,956.0,985.0
flow_96_0,959.0,985.0
flow_7204_0,957.0,986.0
flow_2766_0,816.0,986.0
flow_7191_0,865.0,986.0
flow_1443_0,965.0,989.0
flow_7193_0,881.0,990.0
flow_1451_0,967.0,992.0
flow_7205_0,964.0,993.0
flow_7200_0,929.0,993.0
flow_7206_0,971.0,1000.0
flow_4694_0,861.0,1006.0
flow_90_0,949.0,1006.0
flow_100_0,985.0,1009.0
flow_1430_0,871.0,1009.0
flow_93_0,952.0,1009.0
flow_7850_0,987.0,1013.0
flow_7208_0,985.0,1014.0
flow_2778_0,876.0,1016.0
flow_7201_0,936.0,1016.0
flow_7203_0,950.0,1020.0
flow_2780_0,886.0,1020.0
flow_7209_0,992.0,1021.0
flow_2802_0,996.0,1025.0
flow_5238_0,1001.0,1026.0
flow_4726_0,1003.0,1029.0
flow_7211_0,1006.0,1035.0
flow_2782_0,896.0,1036.0
flow_7207_0,978.0,1036.0
flow_7853_0,1011.0,1036.0
flow_2783_0,901.0,1039.0
flow_7210_0,999.0,1039.0
flow_2805_0,1011.0,1040.0
flow_2806_0,1016.0,1045.0
flow_4731_0,1023.0,1048.0
flow_7213_0,1020.0,1049.0
flow_7212_0,1013.0,1056.0
flow_2785_0,911.0,1056.0
flow_2786_0,916.0,1059.0
flow_7214_0,1027.0,1060.0
flow_97_0,962.0,1066.0
flow_1436_0,882.0,1066.0
flow_102_0,988.0,1069.0
flow_4697_0,886.0,1071.0
flow_103_0,990.0,1073.0
flow_4705_0,916.0,1074.0
flow_105_0,993.0,1075.0
flow_5225_0,921.0,1077.0
flow_7217_0,1048.0,1077.0
flow_106_0,1021.0,1078.0
flow_3313_0,931.0,1080.0
flow_2813_0,1051.0,1080.0
flow_7218_0,1055.0,1084.0
flow_7215_0,1034.0,1086.0
flow_2787_0,921.0,1086.0
flow_7216_0,1041.0,1089.0
flow_2788_0,926.0,1089.0
flow_111_0,1066.0,1091.0
flow_2789_0,931.0,1092.0
flow_7219_0,1062.0,1092.0
flow_113_0,1068.0,1094.0
flow_2790_0,936.0,1095.0
flow_118_0,1071.0,1096.0
flow_2791_0,941.0,1097.0
flow_7220_0,1069.0,1097.0
flow_119_0,1073.0,1099.0
flow_2792_0,946.0,1100.0
flow_2817_0,1071.0,1100.0
flow_7860_0,1076.0,1102.0
flow_7861_0,1078.0,1105.0
flow_2819_0,1081.0,1110.0
flow_7222_0,1083.0,1112.0
flow_3978_0,938.0,1116.0
flow_107_0,1023.0,1117.0
flow_7223_0,1090.0,1119.0
flow_4715_0,959.0,1119.0
flow_2821_0,1091.0,1120.0
flow_2060_0,1031.0,1120.0
flow_5259_0,1101.0,1126.0
flow_7221_0,1076.0,1126.0
flow_2793_0,951.0,1126.0
flow_2822_0,1096.0,1127.0
flow_7224_0,1097.0,1130.0
flow_2795_0,961.0,1130.0
flow_7865_0,1107.0,1132.0
flow_7225_0,1104.0,1133.0
