flow_1962_0,1.0,30.0
flow_7744_0,1.0,30.0
flow_0_0,1.0,36.0
flow_1964_0,11.0,40.0
flow_1_0,13.0,41.0
flow_1965_0,16.0,46.0
flow_7745_0,15.0,46.0
flow_1966_0,21.0,50.0
flow_1967_0,26.0,54.0
flow_7746_0,29.0,57.0
flow_1968_0,31.0,59.0
flow_1969_0,36.0,64.0
flow_3_0,37.0,66.0
flow_1970_0,41.0,69.0
flow_7747_0,43.0,72.0
flow_2578_0,51.0,76.0
flow_2_0,25.0,76.0
flow_2576_0,43.0,77.0
flow_4_0,49.0,78.0
flow_1971_0,46.0,86.0
flow_7748_0,57.0,86.0
flow_2581_0,63.0,88.0
flow_1974_0,61.0,90.0
flow_1975_0,66.0,95.0
flow_1976_0,71.0,99.0
flow_7749_0,71.0,99.0
flow_1977_0,76.0,104.0
flow_2586_0,83.0,108.0
flow_1978_0,81.0,109.0
flow_5_0,61.0,116.0
flow_2582_0,67.0,117.0
flow_2589_0,95.0,120.0
flow_2584_0,75.0,120.0
flow_6_0,73.0,120.0
flow_7750_0,85.0,126.0
flow_1979_0,86.0,126.0
flow_7751_0,99.0,128.0
flow_1980_0,91.0,130.0
flow_7_0,85.0,136.0
flow_2592_0,107.0,137.0
flow_5144_0,111.0,140.0
flow_8_0,97.0,141.0
flow_7752_0,113.0,146.0
flow_1981_0,96.0,146.0
flow_1983_0,106.0,149.0
flow_1984_0,111.0,152.0
flow_1985_0,116.0,155.0
flow_1987_0,126.0,155.0
flow_1986_0,121.0,157.0
flow_1988_0,131.0,160.0
flow_4537_0,113.0,166.0
flow_9_0,109.0,166.0
flow_2597_0,127.0,169.0
flow_1990_0,141.0,170.0
flow_10_0,121.0,171.0
flow_2598_0,131.0,172.0
flow_11_0,133.0,174.0
flow_4542_0,151.0,175.0
flow_3870_0,153.0,178.0
flow_12_0,145.0,178.0
flow_2604_0,156.0,181.0
flow_7755_0,155.0,184.0
flow_13_0,157.0,185.0
flow_2606_0,163.0,188.0
flow_1991_0,146.0,196.0
flow_7754_0,141.0,196.0
flow_7756_0,169.0,198.0
flow_14_0,169.0,198.0
flow_1992_0,151.0,200.0
flow_1994_0,161.0,202.0
flow_1995_0,166.0,205.0
flow_1997_0,176.0,207.0
flow_1998_0,181.0,210.0
flow_2612_0,187.0,212.0
flow_2000_0,191.0,220.0
flow_7758_0,197.0,226.0
flow_15_0,181.0,226.0
flow_2610_0,179.0,227.0
flow_16_0,193.0,230.0
flow_4546_0,182.0,230.0
flow_2617_0,207.0,232.0
flow_17_0,205.0,234.0
flow_2618_0,211.0,236.0
flow_2619_0,215.0,240.0
flow_7759_0,211.0,246.0
flow_18_0,217.0,246.0
flow_2001_0,196.0,246.0
flow_2002_0,201.0,250.0
flow_2003_0,206.0,252.0
flow_7760_0,225.0,253.0
flow_2004_0,211.0,255.0
flow_2005_0,216.0,257.0
flow_19_0,229.0,258.0
flow_2007_0,226.0,260.0
flow_1963_0,6.0,266.0
flow_7753_0,127.0,266.0
flow_1972_0,51.0,270.0
flow_2010_0,241.0,270.0
flow_7757_0,183.0,270.0
flow_20_0,241.0,270.0
flow_1973_0,56.0,273.0
flow_1982_0,101.0,275.0
flow_1989_0,136.0,278.0
flow_1993_0,156.0,280.0
flow_21_0,253.0,282.0
flow_2008_0,231.0,286.0
flow_7761_0,239.0,286.0
flow_2009_0,236.0,290.0
flow_7762_0,253.0,290.0
flow_2011_0,246.0,292.0
flow_2632_0,267.0,292.0
flow_7763_0,267.0,295.0
flow_2012_0,251.0,295.0
flow_3883_0,271.0,296.0
flow_2013_0,256.0,297.0
flow_2014_0,261.0,300.0
flow_2015_0,266.0,302.0
flow_2016_0,271.0,305.0
flow_2017_0,276.0,307.0
flow_4573_0,283.0,308.0
flow_7764_0,281.0,310.0
flow_2018_0,281.0,310.0
flow_2019_0,286.0,315.0
flow_22_0,265.0,316.0
flow_2621_0,223.0,317.0
flow_1311_0,231.0,320.0
flow_1996_0,171.0,326.0
flow_1999_0,186.0,330.0
flow_7766_0,301.0,330.0
flow_2020_0,291.0,336.0
flow_7765_0,295.0,336.0
flow_7767_0,310.0,340.0
flow_2021_0,296.0,340.0
flow_2022_0,301.0,342.0
flow_2023_0,305.0,345.0
flow_2024_0,309.0,347.0
flow_7768_0,319.0,347.0
flow_2025_0,313.0,350.0
flow_2026_0,317.0,352.0
flow_2027_0,321.0,355.0
flow_2648_0,331.0,356.0
flow_2028_0,325.0,357.0
flow_2029_0,329.0,360.0
flow_25_0,301.0,366.0
flow_29_0,337.0,366.0
flow_2627_0,247.0,366.0
flow_1324_0,278.0,369.0
flow_26_0,310.0,370.0
flow_2637_0,287.0,372.0
flow_27_0,319.0,373.0
flow_7771_0,346.0,375.0
flow_649_0,321.0,375.0
flow_28_0,328.0,376.0
flow_2647_0,327.0,377.0
flow_30_0,346.0,379.0
flow_7100_0,351.0,380.0
flow_2035_0,353.0,382.0
flow_7770_0,337.0,386.0
flow_2030_0,333.0,387.0
flow_2037_0,361.0,390.0
flow_2031_0,337.0,390.0
flow_7772_0,355.0,390.0
flow_2032_0,341.0,392.0
flow_32_0,364.0,393.0
flow_7773_0,364.0,393.0
flow_2033_0,345.0,395.0
flow_2034_0,349.0,397.0
flow_2036_0,357.0,400.0
flow_7774_0,373.0,402.0
flow_7110_0,353.0,406.0
flow_31_0,355.0,406.0
flow_2654_0,356.0,410.0
flow_33_0,373.0,410.0
flow_2043_0,385.0,414.0
flow_2038_0,365.0,416.0
flow_7775_0,382.0,416.0
flow_2039_0,369.0,419.0
flow_7776_0,391.0,420.0
flow_2040_0,373.0,422.0
flow_2042_0,381.0,425.0
flow_2046_0,397.0,426.0
flow_2044_0,389.0,427.0
flow_7777_0,400.0,429.0
flow_2045_0,393.0,430.0
flow_7769_0,328.0,436.0
flow_2006_0,221.0,436.0
flow_3918_0,411.0,436.0
flow_2049_0,409.0,438.0
flow_7778_0,409.0,438.0
flow_4582_0,413.0,439.0
flow_2041_0,377.0,439.0
flow_34_0,382.0,446.0
flow_2051_0,417.0,446.0
flow_2661_0,383.0,446.0
flow_38_0,418.0,447.0
flow_2665_0,399.0,449.0
flow_35_0,391.0,451.0
flow_2666_0,403.0,452.0
flow_36_0,400.0,454.0
flow_1337_0,416.0,455.0
flow_7780_0,427.0,456.0
flow_657_0,418.0,457.0
flow_39_0,427.0,457.0
flow_4590_0,421.0,460.0
flow_7781_0,436.0,465.0
