flow_8049_0,1.0,29.0
flow_0_0,1.0,30.0
flow_2015_0,1.0,30.0
flow_8050_0,5.0,34.0
flow_1_0,6.0,36.0
flow_2016_0,7.0,36.0
flow_2_0,11.0,40.0
flow_3_0,16.0,44.0
flow_8053_0,17.0,46.0
flow_2018_0,19.0,48.0
flow_4_0,21.0,49.0
flow_8055_0,25.0,54.0
flow_5_0,26.0,55.0
flow_8051_0,9.0,56.0
flow_2017_0,13.0,56.0
flow_8056_0,29.0,58.0
flow_8052_0,13.0,60.0
flow_6_0,31.0,60.0
flow_2019_0,25.0,60.0
flow_2020_0,31.0,76.0
flow_8054_0,21.0,76.0
flow_2021_0,37.0,79.0
flow_8057_0,33.0,79.0
flow_2762_0,59.0,84.0
flow_7_0,36.0,86.0
flow_2758_0,31.0,87.0
flow_8_0,41.0,90.0
flow_8064_0,61.0,90.0
flow_9_0,46.0,93.0
flow_10_0,51.0,96.0
flow_11_0,56.0,99.0
flow_4840_0,74.0,99.0
flow_8067_0,73.0,102.0
flow_12_0,61.0,102.0
flow_13_0,66.0,105.0
flow_2765_0,80.0,105.0
flow_8068_0,77.0,107.0
flow_14_0,71.0,108.0
flow_2028_0,79.0,108.0
flow_16_0,81.0,110.0
flow_2766_0,87.0,112.0
flow_15_0,76.0,112.0
flow_17_0,86.0,115.0
flow_7427_0,91.0,115.0
flow_2767_0,94.0,119.0
flow_18_0,91.0,121.0
flow_8062_0,53.0,126.0
flow_2023_0,49.0,126.0
flow_8073_0,97.0,126.0
flow_2027_0,73.0,130.0
flow_20_0,101.0,130.0
flow_2029_0,85.0,132.0
flow_21_0,106.0,135.0
flow_2032_0,103.0,135.0
flow_22_0,111.0,140.0
flow_23_0,116.0,145.0
flow_8078_0,117.0,146.0
flow_19_0,96.0,146.0
flow_2768_0,101.0,147.0
flow_2769_0,108.0,150.0
flow_24_0,121.0,150.0
flow_2770_0,115.0,152.0
flow_8080_0,125.0,154.0
flow_2772_0,129.0,155.0
