flow_4161_0,1.0,30.0
flow_6759_0,1.0,30.0
flow_4162_0,9.0,46.0
flow_6147_0,31.0,57.0
flow_6149_0,41.0,66.0
flow_700_0,41.0,76.0
flow_6150_0,46.0,77.0
flow_703_0,61.0,86.0
flow_4168_0,57.0,86.0
flow_704_0,63.0,89.0
flow_707_0,68.0,94.0
flow_6760_0,7.0,96.0
flow_4163_0,17.0,96.0
flow_708_0,71.0,96.0
flow_4164_0,25.0,100.0
flow_6761_0,13.0,100.0
flow_3469_0,79.0,104.0
flow_3470_0,85.0,110.0
flow_6158_0,86.0,111.0
flow_701_0,43.0,116.0
flow_6157_0,81.0,117.0
flow_705_0,65.0,121.0
flow_3472_0,97.0,122.0
flow_8730_0,91.0,124.0
flow_5501_0,101.0,126.0
flow_712_0,101.0,126.0
flow_713_0,104.0,128.0
flow_6162_0,106.0,131.0
flow_717_0,106.0,131.0
flow_6776_0,103.0,132.0
flow_5502_0,104.0,136.0
flow_4175_0,113.0,142.0
flow_718_0,109.0,146.0
flow_6165_0,121.0,147.0
flow_6779_0,121.0,151.0
flow_6166_0,126.0,151.0
flow_6780_0,127.0,157.0
flow_4839_0,131.0,157.0
flow_4177_0,129.0,158.0
flow_6781_0,133.0,162.0
