flow_4838_0,1.0,29.0
flow_5499_0,1.0,29.0
flow_5501_0,9.0,38.0
flow_5502_0,13.0,42.0
flow_5500_0,5.0,46.0
flow_4840_0,17.0,46.0
flow_4839_0,9.0,46.0
flow_5504_0,21.0,50.0
flow_5507_0,33.0,62.0
flow_5503_0,17.0,66.0
flow_4841_0,25.0,66.0
flow_2759_0,42.0,68.0
flow_4843_0,41.0,70.0
flow_5509_0,41.0,70.0
flow_4842_0,33.0,70.0
flow_5505_0,25.0,70.0
flow_5511_0,49.0,78.0
flow_4844_0,49.0,78.0
flow_2_0,70.0,95.0
flow_1342_0,52.0,96.0
flow_3_0,74.0,99.0
flow_6153_0,74.0,99.0
flow_1346_0,80.0,105.0
flow_5518_0,77.0,106.0
flow_7418_0,35.0,107.0
flow_1339_0,31.0,107.0
flow_7430_0,83.0,108.0
flow_7419_0,39.0,110.0
flow_6152_0,71.0,111.0
flow_5520_0,85.0,114.0
flow_5517_0,73.0,116.0
flow_4850_0,97.0,126.0
flow_4845_0,57.0,126.0
flow_1349_0,101.0,126.0
flow_5506_0,29.0,126.0
flow_5508_0,37.0,129.0
flow_4846_0,65.0,130.0
flow_5524_0,101.0,130.0
flow_5522_0,93.0,136.0
flow_5527_0,113.0,142.0
flow_4852_0,113.0,142.0
flow_7439_0,119.0,144.0
flow_4847_0,73.0,146.0
flow_5510_0,45.0,146.0
flow_4848_0,81.0,149.0
flow_5512_0,53.0,149.0
flow_5529_0,121.0,150.0
flow_4849_0,89.0,152.0
flow_5513_0,57.0,152.0
flow_4851_0,105.0,155.0
flow_5514_0,61.0,155.0
flow_7442_0,131.0,156.0
flow_4853_0,121.0,157.0
flow_5515_0,65.0,157.0
flow_5531_0,129.0,158.0
flow_4854_0,129.0,158.0
flow_5516_0,69.0,159.0
