flow_699_0,1.0,30.0
flow_700_0,5.0,36.0
flow_701_0,9.0,40.0
flow_702_0,13.0,42.0
flow_8723_0,1.0,46.0
flow_3461_0,1.0,46.0
flow_3462_0,7.0,50.0
flow_8724_0,5.0,50.0
flow_8729_0,25.0,54.0
flow_703_0,17.0,56.0
flow_6759_0,31.0,57.0
flow_706_0,29.0,58.0
flow_704_0,21.0,60.0
flow_705_0,25.0,62.0
flow_707_0,33.0,65.0
flow_708_0,37.0,68.0
flow_8733_0,41.0,70.0
flow_710_0,45.0,74.0
flow_709_0,41.0,76.0
flow_4162_0,51.0,77.0
flow_711_0,49.0,78.0
flow_3469_0,49.0,78.0
flow_3470_0,55.0,84.0
flow_8737_0,57.0,86.0
flow_8730_0,29.0,86.0
flow_6147_0,60.0,96.0
flow_3472_0,67.0,96.0
flow_712_0,53.0,96.0
flow_713_0,57.0,100.0
flow_717_0,73.0,103.0
flow_6150_0,81.0,105.0
flow_718_0,77.0,106.0
flow_720_0,85.0,114.0
flow_714_0,61.0,116.0
flow_715_0,65.0,120.0
flow_723_0,97.0,126.0
flow_8725_0,9.0,126.0
flow_3463_0,13.0,126.0
flow_3464_0,19.0,129.0
flow_8726_0,13.0,129.0
flow_8748_0,101.0,130.0
flow_8749_0,105.0,134.0
flow_725_0,105.0,134.0
flow_721_0,89.0,136.0
flow_3479_0,109.0,138.0
flow_722_0,93.0,140.0
flow_727_0,113.0,142.0
flow_3480_0,115.0,144.0
flow_8750_0,109.0,146.0
flow_3473_0,73.0,146.0
flow_6157_0,121.0,146.0
flow_8751_0,113.0,150.0
flow_3481_0,121.0,150.0
flow_8754_0,125.0,154.0
flow_730_0,125.0,154.0
flow_724_0,101.0,156.0
flow_6162_0,133.0,158.0
flow_726_0,109.0,159.0
flow_6776_0,136.0,161.0
flow_3483_0,133.0,162.0
flow_732_0,133.0,162.0
flow_728_0,117.0,163.0
