flow_646_0,1.0,30.0
flow_2916_0,1.0,36.0
flow_647_0,7.0,36.0
flow_1929_0,31.0,57.0
flow_2917_0,33.0,62.0
flow_648_0,13.0,66.0
flow_649_0,19.0,70.0
flow_650_0,25.0,72.0
flow_1932_0,49.0,74.0
flow_651_0,31.0,75.0
flow_652_0,37.0,77.0
flow_654_0,49.0,78.0
flow_653_0,43.0,80.0
flow_656_0,61.0,90.0
flow_655_0,55.0,96.0
flow_657_0,67.0,100.0
flow_658_0,73.0,102.0
flow_1937_0,79.0,104.0
flow_1594_0,83.0,108.0
flow_659_0,79.0,108.0
flow_2918_0,65.0,116.0
flow_1940_0,97.0,122.0
flow_660_0,85.0,126.0
flow_2919_0,97.0,126.0
flow_661_0,91.0,130.0
flow_3512_0,101.0,136.0
flow_1934_0,61.0,137.0
flow_664_0,109.0,138.0
flow_1942_0,109.0,141.0
flow_665_0,115.0,146.0
flow_662_0,97.0,156.0
