flow_2753_0,1.0,56.0
flow_2378_0,1.0,56.0
flow_2379_0,16.0,60.0
flow_2754_0,12.0,60.0
flow_2756_0,34.0,76.0
flow_2380_0,31.0,76.0
flow_2757_0,45.0,79.0
flow_2758_0,56.0,84.0
flow_2382_0,61.0,90.0
flow_2381_0,46.0,96.0
flow_2755_0,23.0,96.0
flow_2759_0,67.0,100.0
flow_2383_0,76.0,105.0
flow_2760_0,78.0,116.0
flow_2761_0,89.0,120.0
flow_2385_0,106.0,135.0
flow_2_0,111.0,136.0
flow_2763_0,111.0,139.0
flow_3597_0,47.0,147.0
flow_628_0,50.0,147.0
flow_632_0,126.0,151.0
flow_2764_0,122.0,151.0
flow_3325_0,111.0,151.0
flow_2386_0,121.0,156.0
flow_2765_0,133.0,161.0
flow_3_0,141.0,166.0
flow_1680_0,141.0,166.0
flow_3887_0,144.0,168.0
flow_633_0,145.0,170.0
flow_2766_0,144.0,173.0
flow_3610_0,151.0,176.0
flow_2762_0,100.0,186.0
flow_2384_0,91.0,186.0
flow_2768_0,166.0,195.0
flow_3889_0,160.0,196.0
flow_2769_0,177.0,206.0
flow_2387_0,136.0,216.0
flow_2767_0,155.0,216.0
flow_2770_0,188.0,220.0
flow_2388_0,151.0,220.0
flow_2391_0,196.0,226.0
flow_3605_0,115.0,236.0
flow_2012_0,114.0,236.0
flow_8_0,221.0,246.0
flow_2019_0,223.0,248.0
flow_2773_0,221.0,250.0
flow_3621_0,239.0,264.0
flow_638_0,240.0,265.0
flow_2394_0,241.0,270.0
flow_2775_0,243.0,272.0
flow_2389_0,166.0,276.0
flow_2771_0,199.0,276.0
flow_2390_0,181.0,279.0
flow_3896_0,255.0,279.0
flow_2772_0,210.0,280.0
