flow_0_0,1.0,30.0
flow_3879_0,1.0,30.0
flow_3880_0,11.0,40.0
flow_1_0,14.0,56.0
flow_2_0,27.0,60.0
flow_979_0,61.0,90.0
flow_1329_0,67.0,92.0
flow_5_0,66.0,95.0
flow_3_0,40.0,96.0
flow_4_0,53.0,100.0
flow_6_0,79.0,108.0
flow_3887_0,81.0,110.0
flow_3888_0,91.0,120.0
flow_7_0,92.0,120.0
flow_3889_0,101.0,130.0
flow_975_0,1.0,146.0
flow_3881_0,21.0,146.0
flow_3891_0,121.0,150.0
flow_976_0,16.0,150.0
flow_3882_0,31.0,150.0
flow_8_0,105.0,156.0
flow_9_0,118.0,160.0
flow_10_0,131.0,164.0
flow_2382_0,141.0,165.0
flow_2759_0,143.0,168.0
flow_978_0,46.0,176.0
flow_3883_0,41.0,176.0
flow_3884_0,51.0,179.0
flow_980_0,76.0,179.0
flow_2383_0,161.0,186.0
flow_3896_0,171.0,200.0
flow_977_0,31.0,206.0
flow_987_0,181.0,210.0
flow_1336_0,193.0,218.0
flow_3607_0,197.0,223.0
flow_3899_0,201.0,230.0
flow_16_0,209.0,238.0
flow_989_0,211.0,240.0
flow_981_0,91.0,246.0
flow_3885_0,61.0,246.0
flow_3886_0,71.0,249.0
flow_982_0,106.0,249.0
flow_3612_0,232.0,257.0
flow_11_0,144.0,266.0
flow_1334_0,157.0,267.0
flow_12_0,157.0,270.0
flow_2385_0,164.0,270.0
flow_3903_0,241.0,270.0
flow_3904_0,251.0,280.0
