flow_3026_0,1.0,30.0
flow_3027_0,9.0,37.0
flow_3028_0,17.0,45.0
flow_628_0,20.0,49.0
flow_627_0,1.0,56.0
flow_3029_0,25.0,66.0
flow_3030_0,33.0,70.0
flow_629_0,39.0,86.0
flow_630_0,58.0,90.0
flow_3031_0,41.0,96.0
flow_3032_0,49.0,99.0
flow_3035_0,73.0,102.0
flow_3325_0,51.0,106.0
flow_2012_0,79.0,110.0
flow_2013_0,95.0,120.0
flow_632_0,96.0,125.0
flow_2381_0,101.0,126.0
flow_3033_0,57.0,126.0
flow_631_0,77.0,126.0
flow_3034_0,65.0,129.0
flow_1680_0,103.0,137.0
flow_633_0,115.0,144.0
flow_3036_0,81.0,146.0
flow_3037_0,89.0,149.0
flow_3042_0,129.0,158.0
flow_634_0,134.0,166.0
flow_3038_0,97.0,166.0
flow_3039_0,105.0,169.0
flow_3044_0,145.0,174.0
flow_3597_0,151.0,176.0
flow_320_0,121.0,176.0
flow_321_0,123.0,179.0
flow_2764_0,154.0,179.0
flow_635_0,153.0,182.0
flow_3040_0,113.0,186.0
flow_3041_0,121.0,189.0
flow_3887_0,171.0,196.0
flow_324_0,142.0,206.0
flow_3337_0,181.0,206.0
flow_3610_0,178.0,207.0
flow_3338_0,183.0,209.0
flow_325_0,144.0,209.0
flow_2016_0,147.0,212.0
flow_327_0,171.0,215.0
flow_2384_0,191.0,216.0
flow_334_0,173.0,217.0
flow_637_0,191.0,220.0
flow_2019_0,191.0,220.0
flow_2768_0,196.0,221.0
flow_2766_0,175.0,236.0
flow_3052_0,209.0,238.0
flow_638_0,210.0,239.0
flow_636_0,172.0,246.0
flow_3043_0,137.0,246.0
flow_2021_0,223.0,248.0
flow_3045_0,153.0,249.0
flow_3056_0,241.0,270.0
flow_3057_0,249.0,278.0
