flow_3324_0,1.0,36.0
flow_2009_0,1.0,36.0
flow_3325_0,11.0,46.0
flow_3026_0,31.0,57.0
flow_3328_0,41.0,70.0
flow_1678_0,46.0,71.0
flow_3326_0,21.0,76.0
flow_2010_0,17.0,76.0
flow_2012_0,49.0,78.0
flow_3329_0,51.0,80.0
flow_2011_0,33.0,80.0
flow_3327_0,31.0,80.0
flow_1679_0,61.0,86.0
flow_3330_0,61.0,90.0
flow_2013_0,65.0,94.0
flow_627_0,61.0,96.0
flow_3331_0,71.0,100.0
flow_1680_0,76.0,101.0
flow_2014_0,81.0,109.0
flow_3332_0,81.0,110.0
flow_629_0,91.0,116.0
flow_320_0,81.0,116.0
flow_630_0,93.0,119.0
flow_321_0,83.0,120.0
flow_3333_0,91.0,120.0
flow_322_0,111.0,136.0
flow_3035_0,103.0,137.0
flow_324_0,115.0,139.0
flow_3335_0,111.0,140.0
flow_325_0,117.0,141.0
flow_2016_0,113.0,142.0
flow_3334_0,101.0,146.0
flow_2015_0,97.0,146.0
flow_328_0,122.0,147.0
flow_3336_0,121.0,150.0
flow_330_0,141.0,166.0
flow_327_0,119.0,166.0
flow_334_0,145.0,170.0
flow_2017_0,129.0,176.0
flow_3337_0,131.0,176.0
flow_3338_0,141.0,180.0
flow_338_0,158.0,183.0
flow_335_0,148.0,186.0
flow_2019_0,161.0,190.0
flow_337_0,151.0,196.0
flow_3042_0,159.0,197.0
flow_3341_0,171.0,200.0
flow_4181_0,172.0,200.0
flow_3044_0,175.0,201.0
flow_3597_0,180.0,204.0
flow_2020_0,177.0,206.0
flow_2764_0,182.0,207.0
flow_3339_0,151.0,216.0
flow_2018_0,145.0,216.0
flow_3340_0,161.0,220.0
flow_2021_0,193.0,222.0
flow_3610_0,211.0,236.0
flow_3345_0,211.0,240.0
flow_3052_0,239.0,264.0
flow_3342_0,181.0,266.0
flow_2022_0,209.0,266.0
flow_1691_0,241.0,266.0
flow_3343_0,191.0,269.0
flow_2023_0,225.0,270.0
flow_3348_0,241.0,270.0
