flow_3595_0,1.0,46.0
flow_1327_0,1.0,46.0
flow_3597_0,17.0,46.0
flow_1328_0,19.0,50.0
flow_3596_0,9.0,50.0
flow_3598_0,25.0,53.0
flow_3599_0,33.0,61.0
flow_1329_0,37.0,66.0
flow_3880_0,41.0,66.0
flow_3600_0,41.0,69.0
flow_1_0,61.0,86.0
flow_3879_0,31.0,96.0
flow_2_0,64.0,106.0
flow_3605_0,81.0,111.0
flow_3601_0,49.0,116.0
flow_1330_0,55.0,116.0
flow_3602_0,57.0,120.0
flow_1331_0,73.0,120.0
flow_2755_0,101.0,126.0
flow_4_0,104.0,129.0
flow_3_0,101.0,136.0
flow_2382_0,91.0,137.0
flow_3887_0,111.0,140.0
flow_2759_0,104.0,140.0
flow_3888_0,121.0,146.0
flow_7_0,124.0,150.0
flow_3610_0,121.0,150.0
flow_1334_0,127.0,156.0
flow_2383_0,106.0,156.0
flow_3889_0,131.0,157.0
flow_2385_0,136.0,161.0
flow_3604_0,73.0,166.0
flow_1332_0,91.0,166.0
flow_3606_0,89.0,169.0
flow_1333_0,109.0,169.0
flow_3608_0,105.0,172.0
flow_1335_0,145.0,173.0
flow_3609_0,113.0,175.0
flow_3611_0,129.0,177.0
flow_3325_0,154.0,179.0
flow_3613_0,145.0,180.0
flow_3603_0,65.0,186.0
flow_9_0,164.0,189.0
flow_3607_0,97.0,190.0
flow_3615_0,161.0,190.0
flow_1336_0,163.0,192.0
flow_3891_0,151.0,196.0
flow_8_0,161.0,216.0
flow_628_0,151.0,216.0
flow_2762_0,191.0,220.0
flow_3612_0,137.0,226.0
flow_1338_0,199.0,228.0
flow_3621_0,209.0,238.0
flow_10_0,167.0,246.0
flow_3896_0,201.0,251.0
flow_3623_0,225.0,255.0
flow_3624_0,233.0,262.0
flow_1340_0,235.0,264.0
flow_3614_0,153.0,266.0
flow_1337_0,181.0,266.0
flow_3616_0,169.0,270.0
flow_1339_0,217.0,270.0
flow_3626_0,249.0,278.0
