flow_1677_0,1.0,29.0
flow_4167_0,1.0,29.0
flow_1678_0,16.0,45.0
flow_4168_0,11.0,46.0
flow_4169_0,21.0,50.0
flow_323_0,22.0,51.0
flow_4170_0,31.0,59.0
flow_1679_0,31.0,60.0
flow_4171_0,41.0,69.0
flow_326_0,43.0,72.0
flow_1680_0,46.0,75.0
flow_320_0,1.0,76.0
flow_321_0,8.0,80.0
flow_4172_0,51.0,86.0
flow_1681_0,61.0,89.0
flow_4173_0,61.0,90.0
flow_329_0,64.0,93.0
flow_3328_0,71.0,96.0
flow_4174_0,71.0,99.0
flow_3026_0,60.0,106.0
flow_322_0,15.0,106.0
flow_3329_0,81.0,110.0
flow_324_0,29.0,111.0
flow_325_0,36.0,113.0
flow_332_0,85.0,114.0
flow_327_0,50.0,116.0
flow_328_0,57.0,119.0
flow_4177_0,101.0,130.0
flow_3332_0,111.0,136.0
flow_330_0,71.0,136.0
flow_627_0,101.0,136.0
flow_3331_0,105.0,139.0
flow_334_0,99.0,141.0
flow_336_0,113.0,142.0
flow_335_0,106.0,144.0
flow_629_0,120.0,144.0
flow_630_0,122.0,146.0
flow_337_0,120.0,148.0
flow_4179_0,121.0,150.0
flow_3333_0,126.0,151.0
flow_338_0,127.0,155.0
flow_4181_0,141.0,170.0
flow_4175_0,81.0,176.0
flow_1682_0,76.0,176.0
flow_341_0,148.0,177.0
flow_4176_0,91.0,180.0
flow_4182_0,151.0,180.0
flow_1683_0,91.0,180.0
flow_331_0,78.0,196.0
flow_3330_0,91.0,196.0
flow_4184_0,171.0,200.0
flow_333_0,92.0,200.0
flow_345_0,176.0,205.0
flow_4185_0,181.0,210.0
flow_346_0,183.0,212.0
flow_1690_0,196.0,225.0
flow_3035_0,141.0,226.0
flow_3341_0,201.0,226.0
flow_339_0,134.0,226.0
flow_3044_0,204.0,229.0
flow_3335_0,145.0,230.0
flow_340_0,141.0,230.0
flow_3597_0,207.0,232.0
flow_4188_0,211.0,240.0
flow_1691_0,211.0,240.0
flow_348_0,197.0,246.0
flow_351_0,218.0,247.0
flow_4178_0,111.0,256.0
flow_1684_0,106.0,256.0
flow_1685_0,121.0,259.0
flow_4180_0,131.0,259.0
flow_353_0,232.0,261.0
flow_2017_0,181.0,266.0
flow_342_0,155.0,266.0
flow_3042_0,201.0,269.0
flow_343_0,162.0,270.0
flow_2764_0,209.0,272.0
flow_344_0,169.0,272.0
flow_347_0,190.0,275.0
flow_349_0,204.0,277.0
flow_350_0,211.0,280.0
