flow_3595_0,1.0,36.0
flow_1327_0,1.0,36.0
flow_3596_0,9.0,40.0
flow_3597_0,17.0,46.0
flow_3879_0,31.0,66.0
flow_1329_0,37.0,66.0
flow_3880_0,41.0,66.0
flow_977_0,62.0,87.0
flow_3598_0,25.0,96.0
flow_1328_0,19.0,96.0
flow_1_0,71.0,96.0
flow_2755_0,71.0,96.0
flow_3599_0,33.0,100.0
flow_1330_0,55.0,100.0
flow_628_0,80.0,106.0
flow_2_0,74.0,106.0
flow_3605_0,81.0,111.0
flow_3600_0,41.0,116.0
flow_1331_0,73.0,116.0
flow_3601_0,49.0,119.0
flow_1332_0,91.0,120.0
flow_3603_0,65.0,126.0
flow_4_0,105.0,129.0
flow_3607_0,97.0,130.0
flow_3888_0,121.0,146.0
flow_3610_0,121.0,150.0
flow_1333_0,109.0,156.0
flow_1334_0,127.0,156.0
flow_3602_0,57.0,156.0
flow_3604_0,73.0,159.0
flow_3612_0,137.0,166.0
