flow_4167_0,1.0,29.0
flow_1677_0,1.0,29.0
flow_1678_0,16.0,45.0
flow_323_0,22.0,51.0
flow_1679_0,31.0,60.0
flow_4168_0,11.0,66.0
flow_4169_0,21.0,70.0
flow_326_0,43.0,72.0
flow_1680_0,46.0,75.0
flow_320_0,1.0,76.0
flow_321_0,8.0,80.0
flow_322_0,15.0,82.0
flow_324_0,29.0,85.0
flow_325_0,36.0,88.0
flow_327_0,50.0,90.0
flow_329_0,64.0,93.0
flow_3328_0,71.0,96.0
flow_328_0,57.0,106.0
flow_3329_0,81.0,107.0
flow_330_0,71.0,110.0
flow_332_0,85.0,114.0
flow_3026_0,91.0,115.0
flow_627_0,93.0,118.0
flow_3331_0,101.0,126.0
flow_334_0,99.0,127.0
flow_4177_0,101.0,130.0
flow_335_0,106.0,134.0
flow_3332_0,111.0,136.0
flow_336_0,113.0,142.0
flow_629_0,121.0,145.0
flow_3333_0,123.0,148.0
flow_337_0,120.0,148.0
flow_4179_0,121.0,150.0
flow_3597_0,137.0,162.0
flow_1681_0,61.0,166.0
flow_4170_0,31.0,166.0
flow_4171_0,41.0,169.0
flow_1682_0,76.0,170.0
