flow_3879_0,1.0,30.0
flow_0_0,1.0,30.0
flow_3880_0,11.0,40.0
flow_977_0,31.0,60.0
flow_1_0,14.0,66.0
flow_2_0,27.0,70.0
flow_979_0,61.0,90.0
flow_1329_0,67.0,92.0
flow_5_0,66.0,95.0
flow_3_0,40.0,96.0
flow_4_0,53.0,101.0
flow_6_0,79.0,108.0
flow_3887_0,81.0,110.0
flow_975_0,1.0,116.0
flow_3881_0,21.0,116.0
flow_976_0,16.0,120.0
flow_3882_0,31.0,120.0
flow_3888_0,91.0,120.0
flow_3889_0,101.0,130.0
flow_3883_0,41.0,146.0
flow_978_0,46.0,146.0
flow_980_0,76.0,149.0
flow_3884_0,51.0,149.0
flow_3891_0,121.0,150.0
flow_628_0,110.0,156.0
flow_7_0,92.0,156.0
flow_3607_0,134.0,159.0
flow_8_0,105.0,160.0
flow_3603_0,131.0,160.0
flow_9_0,118.0,163.0
flow_10_0,131.0,166.0
