flow_2009_0,1.0,29.0
flow_3324_0,1.0,29.0
flow_3328_0,41.0,70.0
flow_1678_0,46.0,71.0
flow_2012_0,49.0,78.0
flow_3329_0,51.0,80.0
flow_1679_0,61.0,86.0
flow_3026_0,31.0,87.0
flow_627_0,51.0,90.0
flow_3330_0,61.0,90.0
flow_2013_0,65.0,94.0
flow_3331_0,71.0,100.0
flow_3326_0,21.0,106.0
flow_2010_0,17.0,106.0
flow_3327_0,31.0,110.0
flow_2011_0,33.0,110.0
flow_3332_0,81.0,110.0
flow_322_0,85.0,110.0
flow_629_0,70.0,116.0
flow_1680_0,76.0,117.0
flow_3333_0,91.0,120.0
flow_320_0,81.0,120.0
flow_321_0,83.0,122.0
flow_630_0,101.0,125.0
flow_324_0,88.0,125.0
flow_325_0,91.0,127.0
flow_3035_0,103.0,128.0
flow_327_0,93.0,130.0
flow_3597_0,110.0,134.0
flow_328_0,111.0,136.0
flow_330_0,113.0,139.0
flow_3335_0,111.0,140.0
flow_2016_0,113.0,142.0
flow_3334_0,101.0,156.0
flow_2014_0,81.0,156.0
flow_2015_0,97.0,159.0
flow_3336_0,121.0,160.0
