flow_2753_0,1.0,29.0
flow_2378_0,1.0,29.0
flow_2754_0,12.0,40.0
flow_2379_0,16.0,56.0
flow_2380_0,31.0,60.0
flow_2755_0,23.0,66.0
flow_628_0,50.0,76.0
flow_3597_0,47.0,77.0
flow_2382_0,61.0,90.0
flow_2756_0,34.0,96.0
flow_2757_0,45.0,100.0
flow_2383_0,76.0,105.0
flow_977_0,89.0,114.0
flow_2759_0,67.0,126.0
flow_2381_0,46.0,126.0
flow_2384_0,91.0,130.0
flow_2762_0,100.0,130.0
flow_2385_0,106.0,135.0
flow_2_0,111.0,136.0
flow_2012_0,111.0,136.0
flow_3605_0,115.0,140.0
flow_2758_0,56.0,146.0
flow_2386_0,121.0,149.0
flow_2760_0,78.0,150.0
flow_2764_0,122.0,151.0
flow_632_0,126.0,151.0
flow_2761_0,89.0,152.0
flow_2763_0,111.0,155.0
flow_2765_0,133.0,161.0
flow_633_0,145.0,170.0
